combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.4,0.28596657732154057,0.45221834255374466,0.11584595959595959,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.41,0.2782165179745725,0.454712815173293,0.10905934343434343,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.42,0.269674183408856,0.4574867888347517,0.10211489898989899,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.43,0.26226091870407964,0.47143620987526624,0.09453914141414141,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.44,0.25263158529219887,0.47789591201976206,0.08759469696969698,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.45,0.2424381342222241,0.479822326251282,0.08143939393939395,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.46,0.23562723451194184,0.4892203127353625,0.07670454545454544,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.47,0.22643301282977485,0.49551716564381376,0.07149621212121213,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.48,0.21616353666603372,0.5034086345964619,0.06597222222222222,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.49,0.20454948233107542,0.5079384766080492,0.06044823232323233,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.5,0.19579027082666606,0.5169369840511552,0.056344696969696975,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.51,0.18461172029253292,0.5104770571955257,0.052083333333333336,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.52,0.1758969198867425,0.5169935890208801,0.04845328282828283,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.53,0.1677513375016771,0.525997473041242,0.04513888888888889,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.54,0.1574001665001224,0.5254698164997804,0.041508838383838384,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.55,0.1453583410342042,0.5331271718669817,0.03724747474747475,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.56,0.13713512986053783,0.535782582609794,0.034564393939393936,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.57,0.12899720840289264,0.5458947724980334,0.031881313131313135,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.58,0.11541979810827362,0.5371838065689862,0.02793560606060606,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.59,0.11034310047627635,0.5499231241539678,0.026357323232323232,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.6,0.10488807092300198,0.5536902318135493,0.024779040404040404,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.61,0.10012730540943338,0.5685562298468646,0.02335858585858586,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.62,0.09705555678802058,0.5853567949615743,0.02241161616161616,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.63,0.08913409616366519,0.5837562559989031,0.020359848484848488,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.64,0.08372845124597839,0.592065654933302,0.01893939393939394,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.65,0.07481102197932071,0.5810645951270952,0.016729797979797983,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.66,0.0720320353093069,0.6166519244644244,0.015940656565656564,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.67,0.06968199458406833,0.6409427378177378,0.015309343434343436,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.68,0.062431001318836415,0.6509176587301587,0.013573232323232322,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.69,0.060688600303871534,0.6975018037518037,0.013099747474747476,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.7,0.0566196572054225,0.7101754148629149,0.012152777777777778,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.71,0.053887481916668235,0.7179383116883117,0.011521464646464646,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.72,0.051961262272626305,0.7366071428571429,0.011047979797979798,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.73,0.05066915049353202,0.7623511904761906,0.010732323232323232,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.74,0.04788895047307267,0.7764136904761905,0.010101010101010102,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.75,0.048069911509959706,0.8463541666666667,0.010101010101010102,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.76,0.04675348306331495,0.8885416666666667,0.009785353535353536,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.77,0.04462976611481037,0.896875,0.009311868686868688,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.78,0.04100550029104248,0.90625,0.008522727272727274,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.79,0.03807534937195066,0.91875,0.007891414141414142,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.8,0.03285559840030482,0.940625,0.006786616161616162,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.81,0.02687733512250426,0.921875,0.005523989898989899,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.82,0.020863801248414394,0.9791666666666666,0.004261363636363637,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.83,0.01164170185400893,0.6666666666666666,0.0023674242424242425,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.84,0.008532172151038634,0.47916666666666663,0.0017361111111111114,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.85,0.007000309405940595,0.4375,0.0014204545454545455,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.86,0.0054532797029702975,0.375,0.00110479797979798,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.87,0.003125,0.25,0.0006313131313131314,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.88,0.003125,0.25,0.0006313131313131314,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.89,0.0023437500000000003,0.1875,0.0004734848484848485,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.9,0.0023437500000000003,0.1875,0.0004734848484848485,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.91,0.0015625,0.125,0.0003156565656565657,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.92,0.00078125,0.0625,0.00015782828282828284,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.93,0.0,0.0,0.0,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.94,0.0,0.0,0.0,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.95,0.0,0.0,0.0,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.05,0.18112611867135253,0.15164944840106354,0.8140782828282829,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.06,0.19397350111807682,0.16342796670677595,0.7686237373737375,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.07,0.2045072845814789,0.17339197088900904,0.7247474747474748,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.08,0.21358888853397423,0.18226755871997558,0.6832386363636365,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.09,0.22268593170584838,0.1913452403514207,0.6458333333333333,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.1,0.22995558990598605,0.19900439696569455,0.6085858585858586,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.11,0.23709858915305265,0.2066396206583781,0.5778093434343434,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
