model_set_id,branch_id,hq_exit_override_branch,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,success_branch_id
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.05,0.17204743327525546,0.1434221157434432,0.853219696969697,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.06,0.18884991200207046,0.15840542241254285,0.8167613636363638,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.07,0.20568515551329997,0.17374334421138157,0.777304292929293,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.08,0.22011753030322764,0.18739888077852646,0.7297979797979798,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.09,0.23077850199649547,0.19803876772625503,0.681344696969697,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.1,0.2367588361939622,0.20479101982391099,0.6303661616161615,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.11,0.2421467483231876,0.21126261325121096,0.583175505050505,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.12,0.248787430061997,0.2190157723118368,0.5452967171717171,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.13,0.2585484418987859,0.22982475985920345,0.5170454545454546,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.14,0.2688392284440388,0.24150226966645116,0.4913194444444444,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.15,0.2767618960820336,0.251356981847506,0.46464646464646464,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.16,0.28523757738406297,0.2620884100791766,0.4411300505050505,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.17,0.29235220183306165,0.27186695724676335,0.4185606060606061,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.18,0.29654429026974255,0.2793717376510455,0.3933080808080808,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.19,0.3012299366808366,0.287634211954241,0.3715277777777778,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.2,0.3065809800277812,0.2970488275733265,0.35179924242424243,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.21,0.3116069882129547,0.30606049723204165,0.33601641414141414,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.22,0.3135612692998792,0.31248575033561854,0.31802398989898994,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.23,0.3204590929332005,0.32436471855379556,0.30587121212121215,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.24,0.3247160997535995,0.33330005907930427,0.2945075757575758,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.25,0.3267283892997401,0.3412418100394893,0.2793560606060606,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.26,0.3295654995030749,0.35009388014804205,0.26704545454545453,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.27,0.33340149432440835,0.3603382541208274,0.2567866161616162,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.28,0.3362927366646591,0.37130260562738693,0.24431818181818182,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.29,0.3371220134422779,0.3799193156172793,0.2324810606060606,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.3,0.33752994924223134,0.3883518256987224,0.22159090909090912,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.31,0.33787047452804825,0.3978266042904808,0.21085858585858586,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.32,0.3369750603276761,0.4065163554342778,0.20012626262626262,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.33,0.33609019687932873,0.4174996924984298,0.18892045454545453,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.34,0.3324530357188626,0.42487597647926295,0.17787247474747475,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.35,0.32852932885408503,0.43138995397048463,0.1682449494949495,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.36,0.3213620742024542,0.4369465892495155,0.15625,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.37,0.3144410993868291,0.44256827258904385,0.14583333333333331,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.38,0.3075516905182578,0.44811861225649285,0.13652146464646464,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.39,0.3007870147774499,0.45332211860955807,0.12831439393939392,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.4,0.28867005277072244,0.45214068002980645,0.11805555555555555,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.41,0.27992778282706393,0.45501669308661546,0.1103219696969697,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.42,0.2685744507411562,0.45838506125289336,0.1011679292929293,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.43,0.2630887146963507,0.4702929695683301,0.09532828282828282,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.44,0.2540788826919862,0.4741057453768258,0.08901515151515152,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.45,0.24814989230121087,0.4858662640284789,0.08396464646464646,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.46,0.24060248529655573,0.49396285418168995,0.07891414141414141,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.47,0.23330483202027785,0.5058027907304934,0.07402146464646465,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.48,0.22600966059598523,0.514904029168248,0.06976010101010101,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.49,0.2149190884278958,0.5239628841752928,0.06407828282828283,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.5,0.20262315926117924,0.5248365395283082,0.058712121212121215,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.51,0.19399050887138664,0.5381812667210264,0.054608585858585856,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.52,0.18522274208714593,0.5445958740076386,0.05097853535353535,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.53,0.17750165328242357,0.5484698310150612,0.04797979797979798,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.54,0.1707791216818609,0.5582033968841411,0.04529671717171717,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.55,0.1658572038807411,0.5732470667464411,0.043244949494949496,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.56,0.15896418440949883,0.5828336111654382,0.04071969696969697,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.57,0.15165304848646188,0.5827322055339296,0.03835227272727273,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.58,0.14560332030755718,0.5906685278288539,0.036300505050505055,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.59,0.14077945241635836,0.5992314328183893,0.034722222222222224,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.6,0.13207373489070323,0.5910945924812612,0.032196969696969696,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.61,0.12849612424256285,0.6116566351030739,0.030934343434343432,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.62,0.11830470886172809,0.6049850701843735,0.028093434343434344,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.63,0.11712240347124983,0.6240286684849379,0.027619949494949496,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.64,0.11023051737035347,0.6263252990129926,0.0257260101010101,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.65,0.10356238645162522,0.6149266306556361,0.02398989898989899,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.66,0.09876494225501367,0.6123644329526683,0.022727272727272728,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.67,0.09022786212972991,0.606446158008658,0.020517676767676768,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.68,0.08644890043710818,0.6005895146520146,0.019570707070707072,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.69,0.08484894914697386,0.6196204836829837,0.019097222222222224,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.7,0.0804514101801855,0.6194083694083694,0.017992424242424244,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.71,0.074136092478166,0.6288487554112554,0.016414141414141416,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.72,0.07030426277270187,0.6415527181152182,0.015467171717171718,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.73,0.06572287582028868,0.6400477994227994,0.014362373737373738,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.74,0.06385250802030443,0.6539073773448774,0.013888888888888888,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.75,0.059177214645413596,0.6625631313131313,0.01278409090909091,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.76,0.05813671596374356,0.7101190476190475,0.012468434343434344,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.77,0.05481090785469698,0.7300595238095238,0.01167929292929293,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.78,0.05283566073489213,0.7726190476190476,0.01120580808080808,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.79,0.05008010158293218,0.7982142857142858,0.010574494949494952,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.8,0.04811688666784862,0.8479166666666667,0.010101010101010102,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.81,0.04379190795673633,0.8645833333333334,0.009154040404040404,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.82,0.04090311766186558,0.8645833333333333,0.008522727272727272,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.83,0.0372871220616109,0.8916666666666666,0.00773358585858586,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.84,0.0321640462875528,0.984375,0.00662878787878788,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.85,0.028461099786449236,0.9791666666666666,0.005839646464646465,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.86,0.021644310570762958,1.0,0.00441919191919192,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.87,0.019377002038439138,1.0,0.003945707070707071,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.88,0.017829972335468843,0.9375,0.0036300505050505054,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.89,0.014766853523587654,0.9375,0.002998737373737374,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.9,0.012453589108910892,0.8125,0.0025252525252525255,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.91,0.010140779702970299,0.75,0.002051767676767677,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.92,0.00703125,0.5625,0.0014204545454545455,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.93,0.003125,0.25,0.0006313131313131314,0.7682952109443587,0.2826766181060869,0.305,0.3463187179853956,0.3122432210353328,0.7317933643859569,0.26103671250499183,0.37438423645320196,0.18765432098765433,unknown__with_override
