founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
116df513-1c01-4b7c-ab82-5fc7c7468c3b,0,Financial Services,[],[],"[
  {
    ""degree"": ""MBA"",
    ""field"": ""International Marketing"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MA"",
    ""field"": ""Military History and Strategic Leadership"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Technology, Sales & Partnership Director"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Business Development)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Aerospace, Defense & Ship/Space"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Emerging Markets)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Sales, Asia Pacific)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Practice Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* MBA in International Marketing (Institution QS rank 200+)
* MA in Military History and Strategic Leadership (Institution QS rank 200+)

Professional experience:
* Technology, Sales & Partnership Director for 2-3 years in the `Software Development` industry (11-50 employees)
* Director (Business Development) for <2 years in the `Aerospace, Defense & Ship/Space` industry (10001+ employees)
* Director (Emerging Markets) for 2-3 years in the `Software Development` industry (10001+ employees)
* Director (Sales, Asia Pacific) for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Practice Manager for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
394a8233-1407-4e4f-ad5d-b6f8c75cd650,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Spanish and Business and Marketing"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (International Partnerships)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Internet Media & Publishing"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Strategic Marketing Consultant, On Air Travel & Wedding Expert, Content Creator"",
    ""company_size"": ""myself only employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Media Sales & Business Development Manager"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Internet Media & Publishing"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BA in Spanish and Business and Marketing (Institution QS rank 200+)

Professional experience:
* Director (International Partnerships) for 6-9 years in the `Internet Media & Publishing` industry (501-1000 employees)
* Strategic Marketing Consultant, On Air Travel & Wedding Expert, Content Creator for 2-3 years in the `Broadcast Media Production & Distribution` industry (myself only employees)
* Media Sales & Business Development Manager for >9 years in the `Internet Media & Publishing` industry (501-1000 employees)
"
18af1f09-909c-4500-ac7a-0c870c7a9725,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Mathematics and Physics"",
    ""qs_ranking"": ""6""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""Mathematics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Statistics"",
    ""qs_ranking"": ""6""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Data Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Mathematics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CPO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Data Science)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Data Scientist"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Analytics Consultant"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Gaming"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Statistical Analyst"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BS in Mathematics and Physics (Institution QS rank 6)
* PhD in Mathematics (Institution QS rank 200+)
* MS in Statistics (Institution QS rank 6)
* MS in Data Science (Institution QS rank 200+)
* MS in Mathematics (Institution QS rank 200+)

Professional experience:
* CPO for <2 years in the `Research Services & Market Analysis` industry (51-200 employees)
* Director (Data Science) for <2 years in the `General Retail & Consumer Goods` industry (501-1000 employees)
* Data Scientist for 2-3 years in the `General Retail & Consumer Goods` industry (501-1000 employees)
* Analytics Consultant for <2 years in the `Gaming` industry (51-200 employees)
* Statistical Analyst for >9 years in the `General Retail & Consumer Goods` industry (501-1000 employees)
"
f0f3ad28-f377-47ba-a0f0-720f362be493,0,,,,,"[
  {
    ""role"": ""Business Development Manager"",
    ""company_size"": """",
    ""industry"": ""Aerospace, Defense & Ship/Space""
  },
  {
    ""role"": ""Regional Operations Manager (Europe & Asia Pacific)"",
    ""company_size"": """",
    ""industry"": ""Aerospace, Defense & Ship/Space""
  },
  {
    ""role"": ""Managing Director"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Branch Manager"",
    ""company_size"": """",
    ""industry"": ""Aerospace, Defense & Ship/Space""
  }
]","This founder leads a startup
Professional experience:
* Business Development Manager in the `Aerospace, Defense & Ship/Space` industry
* Regional Operations Manager (Europe & Asia Pacific) in the `Aerospace, Defense & Ship/Space` industry
* Managing Director
* Branch Manager in the `Aerospace, Defense & Ship/Space` industry
"
cf6eb8b3-12ba-473f-ad99-c29a0655d96b,0,Software Development,[],[],"[
  {
    ""degree"": ""BS"",
    ""field"": ""Software Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""150""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Design Consultant & Advisor"",
    ""company_size"": ""myself only employees"",
    ""industry"": ""Creative & Graphic Design"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Co-Founder, Lead Product Designer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder, Product Designer, Web Developer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Graphic Designer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BS in Software Engineering (Institution QS rank 200+)
* (Institution QS rank 150)
* (Institution QS rank 200+)

Professional experience:
* Design Consultant & Advisor for 4-5 years in the `Creative & Graphic Design` industry (myself only employees)
* Co-Founder, Lead Product Designer for 2-3 years in the `Software Development` industry (2-10 employees)
* Co-Founder, Product Designer, Web Developer for <2 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Graphic Designer for <2 years in the `Management, Strategy & Professional Services` industry (51-200 employees)
"
56f3101a-c3c5-46b0-89d7-23e78da12dc3,0,"Management, Strategy & Professional Services",[],[],"[
  {
    ""degree"": """",
    ""field"": ""Nanotechnology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Humanities"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founding Member"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Board Member, External Advisory Board Member"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Philanthropy & Fundraising"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Policy Advisor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, Chairman, President, COO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, President & CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Renewable Energy & Climate Tech"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Museums, Fine Arts & Heritage"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Government Relations)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Deputy Director (Community Relations)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Outreach Coordinator"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Management, Strategy & Professional Services industry.
Education:
* in Nanotechnology (Institution QS rank 200+)
* BA in Humanities (Institution QS rank 200+)

Professional experience:
* Founding Member for 2-3 years in the `Marketing, Advertising & Events` industry (11-50 employees)
* Board Member, External Advisory Board Member for 2-3 years
* Board Member for 2-3 years in the `Philanthropy & Fundraising` industry (11-50 employees)
* Senior Policy Advisor for <2 years
* Founder, Chairman, President, COO for <2 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Founder, President & CEO for 2-3 years in the `Renewable Energy & Climate Tech` industry (2-10 employees)
* Board Member for <2 years in the `Museums, Fine Arts & Heritage` industry (201-500 employees)
* Director (Government Relations) for <2 years in the `Non‑Profit, NGO & Associations` industry (51-200 employees)
* Deputy Director (Community Relations) for 2-3 years
* Outreach Coordinator for <2 years
"
d259ddab-6bca-43f1-a68d-9035fabd5c7c,0,Industrial & Agricultural Machinery Manufacturing,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Hospitality and Tourism Management"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Business Development Manager"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Hospitality & Tourism"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Industrial & Agricultural Machinery Manufacturing industry.
Education:
* Bachelor in Hospitality and Tourism Management (Institution QS rank 200+)

Professional experience:
* Business Development Manager for 2-3 years in the `Hospitality & Tourism` industry (501-1000 employees)
"
35405bbe-2b42-48bd-9cac-2f7faf422c73,0,Software Development,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Computer and Information Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer and Information Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Lead iOS Engineer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Lead Mobile Engineer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""myself only employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Master in Computer and Information Science (Institution QS rank 200+)
* Bachelor in Computer and Information Science (Institution QS rank 200+)

Professional experience:
* Lead iOS Engineer for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Lead Mobile Engineer for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Founder, CEO for 2-3 years in the `Software Development` industry (myself only employees)
"
489d03ed-32b5-4f03-a71f-41cb730a65d3,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Administration"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BE"",
    ""field"": ""Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Investor, Executive"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Chief Business Officer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP (Sales)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* MBA in Business Administration (Institution QS rank 200+)
* BE in Engineering (Institution QS rank 200+)

Professional experience:
* Investor, Executive for 2-3 years in the `Electronic & Precision Equipment Manufacturing` industry (11-50 employees)
* Chief Business Officer for 2-3 years
* VP (Sales) for 4-5 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
b8cb9834-0d7e-4bc0-b5a8-2bd97d34b16d,0,"Technology, Information & Internet Platforms","[{'amount_raised_usd': 'Undisclosed', 'valuation_usd': 'Undisclosed'}]","[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""Master"",
    ""field"": ""Entrepreneurship"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""CE"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Social Media Global Agenda Council Member"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""General Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Video Product Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Web Content Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Founder, CTO"",
    ""company_size"": """",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Master in Entrepreneurship (Institution QS rank 200+)
* CE in Computer Science (Institution QS rank 200+)

Professional experience:
* Social Media Global Agenda Council Member for <2 years in the `Non‑Profit, NGO & Associations` industry (501-1000 employees)
* Founder, CEO for <2 years in the `Non‑Profit, NGO & Associations` industry (11-50 employees)
* General Manager for <2 years in the `Software Development` industry (51-200 employees)
* CEO for <2 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Co-Founder for 2-3 years
* Founder for <2 years
* Consultant for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Video Product Manager for <2 years
* Web Content Manager for <2 years in the `Financial Services` industry (5001-10000 employees)
* Founder, CEO for 6-9 years in the `IT Services & Digital Solutions` industry (1001-5000 employees)
* Founder, CTO for 2-3 years in the `Technology, Information & Internet Platforms` industry

 They previously led their company(s) through one IPO with undisclosed valuation. They have overseen one acquisition as a founder: one Undisclosed in value."
1b7e53f8-a9f0-44a7-9221-24d90dfd361c,0,"Technology, Information & Internet Platforms",[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""BA"",
    ""field"": ""Telecommunications"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Product Management)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Product Manager (Web Search)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Manager (Weblogic Integration)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Product Manager (CTO's Office)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Research Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BA in Telecommunications (Institution QS rank 200+)

Professional experience:
* Co-Founder for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Director (Product Management) for <2 years
* Senior Product Manager (Web Search) for <2 years in the `Software Development` industry (10001+ employees)
* Product Manager (Weblogic Integration) for 2-3 years in the `Software Development` industry (1001-5000 employees)
* Product Manager (CTO's Office) for 2-3 years in the `Software Development` industry (51-200 employees)
* Research Analyst for <2 years in the `Management, Strategy & Professional Services` industry (10001+ employees)

 They have overseen one acquisition as a founder: one Undisclosed in value."
3df9819e-43be-4782-8f9b-e72f94c8f2fc,0,"Technology, Information & Internet Platforms",[],[],"[
  {
    ""degree"": ""BS"",
    ""field"": ""Science, Technology & Society"",
    ""qs_ranking"": ""6""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BS in Science, Technology & Society (Institution QS rank 6)

Professional experience:
* Founder
"
d8030042-e397-4bd0-baff-ee1a4e89d7fd,0,Software Development,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Investor, Advisor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""COO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Entrepreneur-in-Residence"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Advanced Technology)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Staff Programmer"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Science (Institution QS rank 200+)

Professional experience:
* Investor, Advisor for 2-3 years
* COO for <2 years in the `Clinical & Diagnostic Healthcare` industry (11-50 employees)
* Entrepreneur-in-Residence for <2 years in the `Software Development` industry (2-10 employees)
* Owner for 2-3 years
* Board Member for <2 years in the `Software Development` industry (11-50 employees)
* VP (Advanced Technology) for <2 years in the `Software Development` industry (501-1000 employees)
* CEO for 4-5 years in the `Software Development` industry
* Staff Programmer for 4-5 years in the `IT Services & Digital Solutions` industry
"
6a53585a-eea3-454b-bb38-bfb93fac9604,0,Electronic & Precision Equipment Manufacturing,,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Fine Arts"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""IT Asset Management Analyst"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Website Designer, Audio Engineer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Graphic Designer"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Graphic Designer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Paralegal"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Electronic & Precision Equipment Manufacturing industry.
Education:
* MS in Computer Science (Institution QS rank 200+)
* BS in Fine Arts (Institution QS rank 200+)

Professional experience:
* Founder for 2-3 years
* IT Asset Management Analyst for <2 years in the `Financial Services` industry (1001-5000 employees)
* Website Designer, Audio Engineer for <2 years in the `Telecommunications Services` industry (11-50 employees)
* Founder for 2-3 years in the `Marketing, Advertising & Events` industry (2-10 employees)
* Graphic Designer for 2-3 years in the `Government Policy & Legal Services` industry
* Graphic Designer for >9 years
* Paralegal for <2 years in the `Government Policy & Legal Services` industry
"
4688610e-c240-40bd-82ba-4483a9dafc05,0,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Marketing"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Biotechnology"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""11-50"",
    ""industry"": ""Motor Vehicle"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Brand Manager (Purina ONE & Purina Snacks Portfolio)"",
    ""company_size"": ""5001-10000"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Product Manager (System X)"",
    ""company_size"": ""10001+"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant"",
    ""company_size"": ""201-500"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* MBA in Marketing (Institution QS rank 200+)
* BS in Biotechnology (Institution QS rank 200+)

Professional experience:
* Founder, CEO for 2-3 years in the `Motor Vehicle` industry (11-50)
* Brand Manager (Purina ONE & Purina Snacks Portfolio) for 4-5 years in the `Industrial & Agricultural Machinery Manufacturing` industry (5001-10000)
* Product Manager (System X) for <2 years in the `IT Services & Digital Solutions` industry (10001+)
* Consultant for 2-3 years in the `Software Development` industry (201-500)
"
8e09f48a-0a9d-41e5-af52-6dd8c8d6bfaf,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Marketing"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Founder, President"",
    ""company_size"": """",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MBA in Marketing (Institution QS rank 200+)
* Bachelor (Institution QS rank 200+)

Professional experience:
* Founder, CEO for 6-9 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Founder, President for <2 years in the `Technology, Information & Internet Platforms` industry
"
e122a7ba-944a-4c93-b6f6-23d07df811fc,0,"Technology, Information & Internet Platforms",[],[],"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Advertising"",
    ""qs_ranking"": ""32""
  },
  {
    ""degree"": """",
    ""field"": ""Chinese Language and Literature"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Entrepreneur-in-Residence"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Bachelor in Advertising (Institution QS rank 32)
* in Chinese Language and Literature (Institution QS rank 200+)

Professional experience:
* Entrepreneur-in-Residence for <2 years in the `Venture Capital & Private Equity` industry (2-10 employees)
* Co-Founder, CEO for 2-3 years in the `IT Services & Digital Solutions` industry (11-50 employees)
* Co-Founder for 2-3 years in the `General Retail & Consumer Goods` industry (2-10 employees)
"
