founder_uuid,rendered_text
6df387fa-2e0f-47fd-bdb4-d9d8ec22c740,"industry: Marketing, Advertising & Events
educations: education_1: degree=Master; field=System Management and Finance; qs_ranking=43
jobs: job_1: duration=2-3; role=Advisor | job_2: company_size=501-1000 employees; duration=2-3; industry=Software Development; role=VP (Strategic Media Enablement) | job_3: company_size=10001+ employees; duration=<2; industry=Marketing, Advertising & Events; role=Product Manager | job_4: company_size=1001-5000 employees; duration=<2; industry=Marketing, Advertising & Events; role=Business Intelligence Manager | job_5: company_size=501-1000 employees; duration=<2; industry=Software Development; role=Quant | job_6: company_size=1001-5000 employees; duration=<2; industry=Higher Education & Research; role=System Administrator (IOMS) | job_7: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Quant"
166fac1a-6ec9-4209-80e2-b7afc1f8d797,"industry: Industrial & Agricultural Machinery Manufacturing
jobs: job_1: duration=6-9; role=COO | job_2: duration=<2; industry=Technology, Information & Internet Platforms; role=VP (Product Development & Manufacturing) | job_3: company_size=10001+ employees; duration=>9; industry=Industrial & Agricultural Machinery Manufacturing; role=Engineer | job_4: company_size=myself only employees; duration=<2; industry=Industrial & Agricultural Machinery Manufacturing; role=Design Engineer | job_5: duration=<2; role=Mechanical Designer | job_6: duration=<2; industry=Industrial & Agricultural Machinery Manufacturing; role=Numerical Control Programmer, Fabrication Specialist"
d0bc39ea-5915-4f7d-aeb3-16a66cbd4777,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=BFA; field=Graphic Design; qs_ranking=200+ | education_2: degree=BFA; field=Graphic Design; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=2-3; industry=Internet Media & Publishing; role=Creative Director | job_2: company_size=51-200 employees; duration=<2; industry=General Retail & Consumer Goods; role=Graphic Designer"
a8686d62-021b-4409-80d5-f39cdf85a3f8,"industry: IT Services & Digital Solutions
educations: education_1: degree=BS; field=Management Information Systems and Finance and Economics; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Software Development; role=Co-Founder | job_2: company_size=5001-10000 employees; duration=<2; industry=Marketing, Advertising & Events; role=VP (Global Delivery)"
604bf300-feb3-4442-be31-ca681040f7b1,"industry: Software Development
educations: education_1: degree=BS; field=Computer Science and Photography; qs_ranking=60
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Gaming; role=Software Engineer | job_2: duration=<2; role=Co-Founder | job_3: company_size=51-200 employees; duration=<2; industry=Software Development; role=Platform Engineer | job_4: company_size=10001+ employees; duration=<2; industry=Software Development; role=Software Development Engineer | job_5: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Software Engineer"
4d3a4d8e-eef6-4619-8aff-784e31ca0e2b,"industry: Medical Equipment Manufacturing
educations: education_1: degree=Fellowship; field=Pulmonary and Critical Care Medicine; qs_ranking=84 | education_2: degree=Residency; field=Internal Medicine; qs_ranking=200+ | education_3: degree=MD; field=Medicine; qs_ranking=200+ | education_4: degree=BEE; field=Electrical Engineering; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=6-9; industry=Clinical & Diagnostic Healthcare; role=Physician"
4c8e82ea-f123-473d-a30c-a95776980156,"industry: Biotechnology & Nanotechnology Research
educations: education_1: field=Finance and Philosophy; qs_ranking=200+ | education_2: field=International Business and Chinese; qs_ranking=200+
jobs: job_1: duration=2-3; industry=Management, Strategy & Professional Services; role=Managing Partner | job_2: duration=<2; industry=Entertainment & Live Arts; role=Executive Director"
45f34648-a606-4e0d-98f9-ad21e24253ed,jobs: job_1: duration=>9; role=Founder & Director
bbdb5b6d-706f-4a2e-a96e-0f128ad84bc4,"industry: Renewable Energy & Climate Tech
educations: education_1: degree=BS; field=Molecular Environmental Biology; qs_ranking=8 | education_2: degree=Master; field=Environmental Science and Management; qs_ranking=141
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Non‑Profit, NGO & Associations; role=Director (Special Projects) | job_2: company_size=11-50 employees; duration=4-5; industry=Non‑Profit, NGO & Associations; role=Director (Youth Programs) | job_3: company_size=11-50 employees; duration=4-5; industry=Non‑Profit, NGO & Associations; role=Area Director | job_4: company_size=10001+ employees; duration=<2; industry=Higher Education & Research; role=Georeferencer | job_5: company_size=11-50 employees; duration=6-9; industry=Non‑Profit, NGO & Associations; role=Site Manager | job_6: company_size=201-500 employees; duration=<2; industry=Higher Education & Research; role=Environmental Education Coordinator"
70c49feb-f65c-4066-a3fe-609385ea8745,"industry: Human Resources & Talent Services
educations: education_1: degree=MBA; field=Business; qs_ranking=200+ | education_2: degree=Bachelor; field=Human Resources; qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=HR Manager | job_2: duration=<2; role=HR Consultant | job_3: duration=2-3; role=Co-Founder | job_4: company_size=10001+ employees; duration=2-3; industry=Food & Beverage Production & Farming; role=HR Business Partner, Rewards Manager | job_5: company_size=10001+ employees; duration=<2; industry=Management, Strategy & Professional Services; role=HR Reporting Team Lead | job_6: duration=<2; role=HR Consultant | job_7: company_size=10001+ employees; duration=2-3; industry=Management, Strategy & Professional Services; role=HR Senior Analyst | job_8: duration=2-3; role=Personnel Supervisor"
05d560c3-f54c-48a6-a1e9-1bbca6641b9f,"industry: Food & Beverage Production & Farming
educations: education_1: field=Visual and Performing Arts; qs_ranking=200+
jobs: job_1: company_size=501-1000 employees; duration=2-3; industry=Wellness & Community Health; role=Instructor, Personal Trainer | job_2: duration=4-5; industry=Wellness & Community Health; role=Owner"
08e7e7af-39d4-4dbd-9618-1996d4b7ab59,"industry: Transportation & Logistics
educations: education_1: degree=Bachelor; field=Economics; qs_ranking=53 | education_2: degree=BA; field=Economics; qs_ranking=53
jobs: job_1: duration=<2; role=Founder | job_2: company_size=2-10 employees; duration=4-5; industry=Sports Teams & Leagues; role=Founder | job_3: company_size=501-1000 employees; duration=2-3; industry=Financial Services; role=Business Development Manager | job_4: company_size=501-1000 employees; duration=<2; industry=Software Development; role=Business Analyst"
3bc96545-27b0-4164-aed8-4ed5d7691ed5,"industry: IT Services & Digital Solutions
educations: education_1: degree=MBA; field=Business; qs_ranking=200+ | education_2: degree=BSEE; field=Electronics and Computer Science; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Internet Media & Publishing; role=Advisor | job_2: company_size=11-50 employees; duration=<2; industry=IT Services & Digital Solutions; role=Advisor | job_3: company_size=2-10 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=CEO | job_4: company_size=10001+ employees; duration=<2; industry=Software Development; role=Head of Revenue & Customer Success Products | job_5: company_size=51-200 employees; duration=2-3; industry=IT Services & Digital Solutions; role=Advisor | job_6: company_size=201-500 employees; duration=<2; industry=Software Development; role=Senior Director (Product Management) | job_7: duration=<2; role=Founder, CEO | job_8: company_size=201-500 employees; duration=<2; industry=Software Development; role=Director (Product Management, User Experience) | job_9: company_size=10001+ employees; duration=2-3; industry=Software Development; role=Group Product Manager | job_10: duration=<2; role=Founder, CEO | job_11: company_size=10001+ employees; duration=2-3; industry=Software Development; role=Senior Program Manager (Content Access & Protection) | job_12: company_size=10001+ employees; duration=4-5; industry=IT Services & Digital Solutions; role=Advisory Software Engineer | job_13: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Team Leader (Electronic Banking) | job_14: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=Systems Architect, Sales Representative | job_15: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Visiting Research Scientist"
0e8dbf60-a5ee-4922-b922-c6441cc8a488,"industry: Management, Strategy & Professional Services
educations: education_1: degree=MBA; field=Business Administration and Management; qs_ranking=200+ | education_2: degree=MBA; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=<2; industry=IT Services & Digital Solutions; role=Managing Director | job_2: company_size=1001-5000 employees; duration=4-5; industry=Transportation & Logistics; role=CFO, Director | job_3: duration=6-9; role=Managing Partner | job_4: duration=2-3; industry=Financial Services; role=CFO | job_5: duration=<2; role=CEO | job_6: company_size=1001-5000 employees; duration=<2; industry=Financial Services; role=Investment Banking Associate | job_7: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Research Associate | job_8: company_size=10001+ employees; duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=Senior Process Engineer | job_9: company_size=1001-5000 employees; duration=2-3; industry=Chemical & Pharmaceutical Manufacturing; role=Senior Process Engineer"
a9e968fc-5353-42fb-b3e0-5ced68dc7551,"industry: Management, Strategy & Professional Services
educations: education_1: degree=MBA; field=Finance; qs_ranking=200+ | education_2: degree=BS; field=Accounting; qs_ranking=200+
jobs: job_1: duration=<2; role=Founder, President | job_2: company_size=501-1000 employees; duration=6-9; industry=Chemical & Pharmaceutical Manufacturing; role=EVP, CFO, Secretary, Treasurer | job_3: duration=<2; role=CFO | job_4: company_size=10001+ employees; duration=<2; industry=Personal & Consumer Services; role=VP (Finance)"
f36a60c2-4526-4898-bb5a-5a1bf010e5e7,"industry: Personal & Consumer Services
educations: education_1: degree=BS; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Software Development; role=Project Manager | job_2: company_size=10001+ employees; duration=<2; industry=Industrial & Agricultural Machinery Manufacturing; role=Associate Product Development Engineer | job_3: company_size=10001+ employees; duration=<2; industry=Industrial & Agricultural Machinery Manufacturing; role=Associate Engineer (Testing)"
d700b8e0-27b2-461b-a324-748229100cda,"industry: Non‑Profit, NGO & Associations
educations: education_1: degree=BSc; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Government Policy & Legal Services; role=Expert Speaker"
252f7f5d-f218-4d41-b847-951754f47eeb,"industry: Internet Media & Publishing
educations: education_1: degree=BBA; field=Organizational Management; qs_ranking=200+ | education_2: field=Sociology; qs_ranking=200+
jobs: job_1: duration=<2; industry=Food & Beverage Services & Retail; role=Business Owner, Director (Restaurant Operations) | job_2: duration=4-5; role=Producer"
ea561e9b-ca03-4663-9362-638026494024,jobs: job_1: role=VP (Clientology)
6b18087a-d374-4032-9fe8-e1fa665442ef,"industry: Aerospace, Defense & Ship/Space
jobs: job_1: company_size=10001+ employees; duration=>9; industry=Financial Services; role=VP (CFP)"
b65f0b2d-3174-4f21-80ac-a7fe436bff5d,"industry: Software Development
educations: education_1: degree=Bachelor; field=Political Science and History; qs_ranking=56 | education_2: degree=MBA; field=International Business and Entrepreneurship and Intellectual Property; qs_ranking=200+
jobs: job_1: duration=<2; role=VP | job_2: company_size=51-200 employees; duration=<2; industry=Government Policy & Legal Services; role=Project Manager (Global Business Development) | job_3: duration=<2; role=Business Development Manager | job_4: duration=<2; role=Public Relations Manager"
5b768af5-d9f1-406e-9d78-bf9a9bd482a8,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BA; field=Elementary Education; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Philanthropy & Fundraising; role=Founder, CEO | job_2: duration=>9; industry=Education & Training Services; role=Elementary School Teacher | job_3: duration=6-9; industry=Education & Training Services; role=Elementary School Teacher"
9052d5d4-1472-43a0-a852-59c0e5f5025a,"industry: Paper, Packaging & Containers Manufacturing
educations: education_1: degree=PhD; field=Media Arts and Sciences; qs_ranking=4 | education_2: degree=Master; field=Media Arts and Sciences; qs_ranking=4 | education_3: degree=BS; field=Computer Engineering; qs_ranking=130
jobs: job_1: company_size=201-500 employees; duration=6-9; industry=Higher Education & Research; role=Researcher | job_2: company_size=1001-5000 employees; duration=2-3; industry=Medical Equipment Manufacturing; role=Imaging Engineer"
e0a0d375-7a29-4961-94d0-692a9a25722a,"industry: Mechanical Engineering & Engineering Services
educations: education_1: degree=BS; field=Mechanical Engineering and Design; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Motor Vehicle; role=CTO | job_2: duration=<2; role=Co-Founder | job_3: company_size=2-10 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Head of Hardware | job_4: duration=4-5; role=Founder, Lead Designer | job_5: duration=<2; industry=Utilities & Power Generation; role=Design Engineer | job_6: company_size=1001-5000 employees; duration=2-3; industry=Higher Education & Research; role=Researcher"
6a4ccae7-1a77-45df-a8cf-308f2bdb2cda,"industry: Gaming
educations: education_1: degree=Postgraduate Certificate; qs_ranking=200+ | education_2: degree=BA; field=Game Design; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Gaming; role=Founder, Creative Director"
9b0449aa-da11-4c15-90c1-e940cd8a407d,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=BS; field=Optical Engineering; qs_ranking=48
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Technology Director | job_2: company_size=10001+ employees; duration=<2; industry=Government Policy & Legal Services; role=Director (Engineering, LED) | job_3: company_size=10001+ employees; duration=2-3; industry=Government Policy & Legal Services; role=Senior Applications Engineer (LED) | job_4: company_size=10001+ employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Product Manager | job_5: company_size=201-500 employees; duration=<2; industry=Semiconductor Industries; role=Optical Applications Engineer | job_6: company_size=1001-5000 employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Electro-Optical Engineer"
7ec97ad6-00f8-446a-88f3-c1b6d35b1401,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=BS; field=Mechanical Engineering; qs_ranking=15 | education_2: degree=MBA; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=2-3; industry=Food & Beverage Production & Farming; role=Business Manager | job_2: company_size=2-10 employees; duration=<2; industry=Renewable Energy & Climate Tech; role=Technology Commercialization Strategist | job_3: company_size=5001-10000 employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Mechanical Design Engineer | job_4: company_size=11-50 employees; duration=<2; industry=Hospitality & Tourism; role=Program & Team Leader"
307ed0be-16ab-42f4-8a79-2e02e1e68fa9,"industry: Food & Beverage Production & Farming
jobs: job_1: duration=4-5; role=CFO | job_2: company_size=11-50 employees; duration=<2; industry=Food & Beverage Services & Retail; role=CFO | job_3: company_size=201-500 employees; duration=<2; industry=Real Estate & Leasing; role=VP (Finance) | job_4: company_size=10001+ employees; duration=2-3; industry=Food & Beverage Production & Farming; role=Divisional CFO, Director (Strategy, Finance & Administration, Processed Fruit Ingredients Division) | job_5: duration=6-9; industry=Food & Beverage Production & Farming; role=Divisional CFO, Director (Business Planning & Analysis), Business Development Manager | job_6: duration=6-9; role=Director (Finance), Controller"
fb9db654-40b8-4595-ad6c-373547ac417e,"industry: Telecommunications Services
jobs: job_1: company_size=2-10 employees; duration=<2; industry=IT Services & Digital Solutions; role=Software Developer | job_2: duration=<2; role=Front-End Developer, Co-Founder | job_3: company_size=11-50 employees; duration=<2; industry=Software Development; role=Front-End Developer | job_4: company_size=2-10 employees; duration=4-5; industry=Software Development; role=Software Developer"
082d9820-b680-4f92-8d9d-50967b164a04,"industry: Financial Services
educations: education_1: degree=BBA; field=Economics; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=4-5; industry=Financial Services; role=Senior VP (Wealth Management) | job_2: company_size=10001+ employees; duration=<2; industry=Financial Services; role=VP (Investments) | job_3: company_size=10001+ employees; duration=4-5; industry=Financial Services; role=Financial Advisor | job_4: company_size=51-200 employees; duration=<2; industry=Sports Teams & Leagues; role=Professional Tennis Player"
2ae5ddd9-45ba-4377-9407-8b2295038e53,"industry: Food & Beverage Services & Retail
educations: education_1: degree=BS; field=Biology; qs_ranking=6
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Food & Beverage Services & Retail; role=Quality Manager | job_2: company_size=51-200 employees; duration=<2; industry=Food & Beverage Services & Retail; role=Quality Control Microbiologist"
30c725e3-b7db-4622-9d68-e0099169e93f,"industry: Renewable Energy & Climate Tech
educations: education_1: degree=MS; field=Materials Engineering; qs_ranking=8 | education_2: degree=BS; field=Oceanographic Engineering; qs_ranking=200+
jobs: job_1: duration=2-3; role=Co-Founder, CEO | job_2: company_size=51-200 employees; duration=4-5; industry=Non‑Profit, NGO & Associations; role=COO, CEO | job_3: duration=2-3; role=VP (Operations) | job_4: company_size=10001+ employees; duration=<2; industry=Medical Equipment Manufacturing; role=General Manager | job_5: duration=2-3; industry=Medical Equipment Manufacturing; role=Director (Operations), General Manager | job_6: duration=2-3; industry=Medical Equipment Manufacturing; role=Director (Engineering)"
6bee1607-0acc-499b-993f-0476e4d17fc5,"industry: IT Services & Digital Solutions
educations: education_1: degree=BA; field=American History; qs_ranking=26 | education_2: degree=JD; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Software Development; role=Co-Founder, Chief Development & Legal Officer | job_2: company_size=10001+ employees; duration=6-9; industry=Clinical & Diagnostic Healthcare; role=SVP, General Counsel, Corporate Secretary | job_3: company_size=10001+ employees; duration=4-5; industry=Chemical & Pharmaceutical Manufacturing; role=Associate General Counsel, Associate VP (Litigation) | job_4: company_size=5001-10000 employees; duration=6-9; industry=Financial Services; role=Assistant General Counsel, Head of Litigation | job_5: duration=>9; industry=Government Policy & Legal Services; role=Assistant U.S. Attorney"
21d786e5-6280-4a1d-96b0-286b4bfb1d4d,"industry: Gaming
educations: education_1: degree=BS; qs_ranking=13 | education_2: degree=MS; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=Senior Technology Consultant | job_2: company_size=11-50 employees; duration=4-5; industry=Human Resources & Talent Services; role=Co-Founder, CTO"
74171f9a-3b44-4d95-83bc-2e888b2f1362,"industry: Software Development
educations: education_1: degree=MBA; qs_ranking=200+ | education_2: degree=BSc; field=Informatics and Telecommunications; qs_ranking=200+
jobs: job_1: duration=4-5; industry=Software Development; role=Product Manager | job_2: duration=4-5; industry=Software Development; role=Project Manager | job_3: duration=6-9; industry=Software Development; role=Software Engineer"
45b9a566-9abf-42da-9070-98c6ed4f746f,"industry: Food & Beverage Services & Retail
jobs: job_1: duration=2-3; industry=Museums, Fine Arts & Heritage; role=Business Owner | job_2: duration=<2; industry=Management, Strategy & Professional Services; role=Co-Founder"
81926728-d52f-4471-80f4-8462c2ca07b4,"industry: Education & Training Services
educations: education_1: degree=Master; field=Corporate Finance; qs_ranking=200+
jobs: job_1: duration=<2; role=Executive Coach, Strategic Advisor | job_2: company_size=201-500 employees; duration=6-9; industry=Technology, Information & Internet Platforms; role=Chief Executive, President | job_3: company_size=201-500 employees; duration=6-9; industry=Technology, Information & Internet Platforms; role=Deputy Chief Executive (Europe) | job_4: company_size=10001+ employees; duration=<2; industry=Telecommunications Services; role=VP | job_5: company_size=10001+ employees; duration=4-5; industry=Telecommunications Services; role=Chief Executive | job_6: company_size=10001+ employees; duration=6-9; industry=IT Services & Digital Solutions; role=Senior Manager"
97ce0012-7d8f-4b66-adb6-dc52291f500a,"industry: Software Development
educations: education_1: degree=Bachelor of Business; field=Marketing; qs_ranking=84
jobs: job_1: duration=<2; industry=Marketing, Advertising & Events; role=Marketing Strategist, Founder | job_2: company_size=51-200 employees; duration=<2; industry=Marketing, Advertising & Events; role=Search Strategist | job_3: company_size=11-50 employees; duration=<2; industry=Marketing, Advertising & Events; role=Campaign Strategist | job_4: company_size=11-50 employees; duration=<2; industry=Marketing, Advertising & Events; role=Project Manager | job_5: company_size=51-200 employees; duration=<2; industry=Marketing, Advertising & Events; role=Web Development Project Manager | job_6: company_size=51-200 employees; duration=<2; industry=Marketing, Advertising & Events; role=Search Engine Optimization Specialist"
ce72386c-0226-4662-9a82-8e41ba9971b5,"industry: IT Services & Digital Solutions
educations: education_1: degree=PhD; field=Engineering Management; qs_ranking=200+ | education_2: degree=MS; field=Engineering Management; qs_ranking=200+ | education_3: degree=BE; field=Electronics and Telecommunication; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=4-5; industry=Semiconductor Industries; role=Program Manager & Researcher"
ce9c22f2-05dd-4164-9be0-a3d25f70b94d,"industry: Management, Strategy & Professional Services
educations: education_1: degree=BS; field=Electrical Engineering; qs_ranking=200+
jobs: job_1: duration=2-3; role=Director | job_2: company_size=1001-5000 employees; duration=4-5; industry=Electronic & Precision Equipment Manufacturing; role=Senior Design Engineer"
f900e0ac-668c-4df2-afd9-344950eaf73d,"industry: IT Services & Digital Solutions
educations: education_1: degree=Master; field=Engineering and Computer Science and Systems Security and Transactions Security; qs_ranking=200+ | education_2: degree=BSc; field=Computer Science; qs_ranking=200+ | education_3: degree=AA; field=Computer Science; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=IT Services & Digital Solutions; role=Co-Founder, CTO | job_2: company_size=2-10 employees; duration=<2; industry=IT Services & Digital Solutions; role=Board Member | job_3: duration=<2; role=Senior Software Engineer | job_4: company_size=201-500 employees; duration=<2; industry=IT Services & Digital Solutions; role=Senior Software Engineer | job_5: company_size=1001-5000 employees; duration=<2; industry=Marketing, Advertising & Events; role=Software Engineer | job_6: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=Head of Activity (Team Lead) | job_7: company_size=10001+ employees; duration=4-5; industry=IT Services & Digital Solutions; role=Software Engineer"
3a10f81a-4ee6-481a-a230-7ad31a46d908,"industry: Medical Equipment Manufacturing
jobs: job_1: duration=<2; industry=Clinical & Diagnostic Healthcare; role=System Administrator (Biomedical Research & Development) | job_2: duration=<2; industry=Clinical & Diagnostic Healthcare; role=Biomedical Equipment Technician | job_3: duration=<2; industry=Medical Equipment Manufacturing; role=Product Sales Specialist | job_4: duration=6-9; industry=IT Services & Digital Solutions; role=System Administrator"
ca8aa3e2-7fef-49b0-b63d-5f14c8906c86,"industry: Entertainment & Live Arts
educations: education_1: degree=Bachelor; field=Economics and Mandarin; qs_ranking=79
jobs: job_1: duration=<2; role=Co-Creator, Chief Brand Officer | job_2: company_size=1001-5000 employees; duration=2-3; industry=Software Development; role=User Acquisition, Growth Manager | job_3: company_size=1001-5000 employees; duration=2-3; industry=Software Development; role=Community & Content Professional | job_4: company_size=11-50 employees; duration=<2; industry=Education & Training Services; role=Advisor | job_5: company_size=201-500 employees; duration=<2; industry=General Retail & Consumer Goods; role=Copywriter | job_6: company_size=10001+ employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=Data Scientist | job_7: company_size=10001+ employees; duration=<2; industry=Higher Education & Research; role=Writing Fellow | job_8: company_size=51-200 employees; duration=<2; industry=Marketing, Advertising & Events; role=Public Relations Specialist"
f4bd4a49-cc78-429c-82e7-ade8dc0905c9,"industry: E-Learning
educations: education_1: degree=PhD; field=Literacy and Linguistics; qs_ranking=130 | education_2: degree=MA; field=Linguistics; qs_ranking=200+ | education_3: degree=BA; field=Russian Language and Literature; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=Higher Education & Research; role=Assistant Director | job_2: company_size=10001+ employees; duration=6-9; industry=Higher Education & Research; role=Research Coordinator"
2bcdd6cd-011f-42c8-809e-9fdfce5fb1c8,"industry: Software Development
educations: education_1: qs_ranking=200+
jobs: job_1: duration=<2; role=CEO"
b135262e-34fc-4d6f-bc12-df67c376baf3,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=BA; field=Applied Mathematics; qs_ranking=8 | education_2: degree=BA; field=Computer Science; qs_ranking=8
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Product Manager | job_2: company_size=10001+ employees; duration=4-5; industry=IT Services & Digital Solutions; role=Lead System Engineer | job_3: company_size=10001+ employees; duration=4-5; industry=IT Services & Digital Solutions; role=Principal Engineer | job_4: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=Branch Manager | job_5: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Technical Lead | job_6: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Software Engineer | job_7: duration=<2; role=Branch Manager | job_8: duration=2-3; role=Back Room DJ"
af932650-dd91-429e-a628-00d719817ec9,"industry: Software Development
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Software Development; role=Board Director | job_2: company_size=201-500 employees; duration=6-9; industry=Software Development; role=Area VP | job_3: company_size=201-500 employees; duration=2-3; industry=Software Development; role=VP | job_4: company_size=201-500 employees; duration=2-3; industry=Software Development; role=Regional Sales Manager | job_5: company_size=501-1000 employees; duration=<2; industry=Software Development; role=Regional Sales Manager | job_6: company_size=5001-10000 employees; duration=4-5; industry=Software Development; role=District Manager"
5801cb67-fd3d-4fd1-a5eb-4fb4f2f36a05,"industry: Financial Services
educations: education_1: degree=MBA; field=Business Administration and Management; qs_ranking=200+ | education_2: degree=BBA; field=Accounting; qs_ranking=200+ | education_3: degree=AAS; field=General Studies; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=6-9; industry=Financial Services; role=Co-Founder, CFO, COO | job_2: company_size=501-1000 employees; duration=<2; industry=Management, Strategy & Professional Services; role=Insurance Consultant | job_3: company_size=11-50 employees; duration=2-3; industry=Financial Services; role=Co-Founder, CFO, COO | job_4: company_size=11-50 employees; duration=4-5; industry=Financial Services; role=CFO"
66ab64ae-ce0c-435a-8f19-5c68342e433f,"industry: Renewable Energy & Climate Tech
educations: education_1: degree=Bachelor; field=Business Administration and Management; qs_ranking=200+
jobs: job_1: duration=2-3; industry=Utilities & Power Generation; role=CEO"
19639321-a55c-48a7-b226-5b4c516195e1,"jobs: job_1: role=Business & Strategy Consultant | job_2: role=Founding Partner, Board of Directors Member | job_3: role=Head of Sales"
7d8781a4-4225-4eeb-bfc0-92807ede9606,"industry: IT Services & Digital Solutions
educations: education_1: degree=BA; field=Political Science; qs_ranking=54 | education_2: field=Political Science; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Marketing, Advertising & Events; role=Head of Integrated Marketing | job_2: company_size=5001-10000 employees; duration=2-3; industry=Publishing; role=Senior Manager (Integrated Marketing) | job_3: company_size=5001-10000 employees; duration=4-5; industry=Publishing; role=Integrated Marketing Manager | job_4: company_size=1001-5000 employees; duration=2-3; industry=Sports Teams & Leagues; role=Coordinator (Sponsorship, Marketing & Sales)"
dcbf0468-b240-4fe1-b0bd-4cfa213dba65,"industry: Apparel & Fashion
educations: education_1: degree=JD; field=Law; qs_ranking=200+ | education_2: degree=BA; field=Sociology and English; qs_ranking=200+
jobs: job_1: duration=<2; role=Staff Attorney"
ca2321df-cba0-4f08-9a7c-abb728bbd76d,"industry: Research Services & Market Analysis
educations: education_1: degree=PhD; field=Cell and Molecular Medicine; qs_ranking=200+ | education_2: degree=BSc; qs_ranking=19 | education_3: degree=LLB; field=Law; qs_ranking=19
jobs: job_1: company_size=10001+ employees; industry=Clinical & Diagnostic Healthcare; role=Postdoctoral Fellow | job_2: company_size=5001-10000 employees; duration=<2; industry=Higher Education & Research; role=Researcher | job_3: duration=2-3; industry=Financial Services; role=Scientific Adviser"
5da589fb-ee58-4b32-a11e-d22df16a922a,"industry: Financial Services
educations: education_1: degree=BS; field=Accounting; qs_ranking=200+
jobs: job_1: duration=<2; role=CFO | job_2: company_size=10001+ employees; duration=>9; industry=Management, Strategy & Professional Services; role=Global Managing Partner (Tax & Advisory)"
