founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
2bc2a877-5ea6-4991-a598-ccfe915c5387,0,0,0,0,6,6,1,0,3.5,1,3,3,3,0,1,5,0,0,2,1,2.5,3,1,7,0,0,0,0,0.35663338088445079
587b4688-063e-4046-8bfb-f864fd7e0f01,0,0,0,0,0,0,0,0,2,1,2,2,1,0,1,5,0,0,8,2,1,7,1,15.5,1,0,0,0,0.064474532559638947
84e96594-e0e3-4c28-877f-d6c7a1b88373,0,0,0,0,9,45,8,0,15,4,3,12,3,0,4,5,0,0,8,3,2.5,5,1,35.5,1,0,45,0,0.070402703463813013
0f714193-d9da-423e-a663-a614e8e526c3,0,0,0,0,9,27,4.5,0,4.5,1,1,1,1,0,1,3,0,0,0,0,0,1,0,4.5,0,0,0,0,0
c2c48d4e-0f77-406c-b659-1784b7fc4582,0,0,0,0,9,18,5.5,0,6.5,1,2,2,1,0,1,2,1,0,2,0,0,1,0,6.5,0,0,0,0,0
6c8dcdea-076d-4c8d-a810-77bde79249a2,0,0,0,0,7,28,4.5,31.5,21.5,4,5,20,4,1,4,5,0,0,3,2,1,7,1,51.5,1,0,28,0,0.019413706076490001
387e4fa9-4da9-4dca-b99a-6c80cfd22fd7,0,0,0,0,7,14,1,0,3,1,5,5,1,1,1,2,0,1,3,0,0,2,1,3,0,0,0,0,0
18e547ed-342b-4a1d-98a4-7fcc7edbb7a0,0,0,0,0,9,18,11,0,11,1,5,5,1,1,1,2,0,1,1,0,0,2,0,11,0,0,0,0,0
65e7c63b-de1c-49ba-93d4-ac5d6a057060,0,0,0,0,8,40,10,130,30,1,1,1,3,0,1,5,0,0,0,2,10,3,1,32.5,1,0,40,0,0.30759766225776686
ae543428-7ee7-4a7e-8e81-aba03d95ee4e,0,0,0,0,0,0,0,0,7.5,1,1,1,0,0,1,1,0,0,0,0,0,1,1,7.5,0,0,0,0,0
cdffc600-35d5-411c-bcf2-60bd5f79a17b,0,0,0,0,6,6,3.5,0,3.5,1,5,5,4,1,1,1,1,1,1,0,0,1,0,3.5,0,0,0,1,0
af406329-a7cc-42c0-a3c1-ca9490d39335,0,0,0,0,0,0,0,0,2.5,1,5,5,2,1,1,5,1,1,1,1,1,0,0,3.5,0,0,0,0,0.28490028490028491
3f9db985-73cf-4b5c-b7e7-7d2b5f63777b,0,0,0,0,0,0,0,0,8.5,0,1,0,0,0,0,5,0,1,2,1,1,1,0,19.5,0,0,0,0,0.051255766273705788
9d2a6e3f-1939-4d62-a099-63c341d10b16,0,0,0,0,5,25,0,0,14.5,1,2,2,1,0,1,5,0,0,3,2,1,3,1,15.5,1,0,25,0,0.064474532559638947
084ceb83-91c7-4074-abdb-49a836bc2015,0,0,0,0,9,9,1,0,2,1,3,3,1,0,1,1,1,1,2,0,0,1,0,2,0,0,0,0,0
3ae54d43-bec6-4b13-931b-2bc7d28c6b30,0,0,0,0,0,0,0,0,11,1,4,4,1,1,1,5,0,1,1,2,7.5,1,1,18.5,1,0,0,0,0.4051863857374392
43f41018-c2ea-467b-841c-649646f7cff5,0,0,0,0,5,25,0,0,2,1,4,4,1,1,1,5,0,0,2,2,7.5,2,1,9.5,1,0,25,0,0.78864353312302837
50ba55b0-0ac6-41d5-b5b2-474b4724459a,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
d9523770-3327-4dbc-be16-e22ca7736235,0,0,0,0,9,9,1,0,1,4,4,16,4,1,4,5,0,0,1,1,4.5,3,1,23,0,0,0,4,0.19556714471968709
2e02c4e2-ec6b-425e-acda-53c52c4079ce,0,0,0,0,9,27,1,0,3.5,3,5,15,1,1,3,3,1,0,1,0,0,2,0,3.5,0,0,0,0,0
db6c3d6c-629f-4b59-8ccd-794d84a99194,0,0,0,0,7,7,10,0,12,0,1,0,0,0,0,1,1,0,2,0,0,2,0,12,0,0,0,0,0
b629a2fc-c2d4-4bf1-8490-2a36e2f4a91d,0,0,0,0,4,20,0,0,17,1,1,1,2,0,1,5,1,0,0,4,10,2,0,19.5,1,0,20,0,0.51255766273705783
1a2bd93f-303f-4456-b33b-9f6447b195fc,0,0,0,0,9,27,3.5,0,4.5,2,4,8,3,1,2,5,0,0,6,1,1,6,0,15.5,0,0,0,0,0.064474532559638947
d32e0da0-5b80-4071-b18b-54c030fd76a4,0,0,0,0,5,25,0,0,24.5,1,3,3,1,0,1,5,0,0,3,3,4.5,3,1,29,1,0,25,0,0.15511892450879006
8490d554-d2d2-4b04-b4eb-b3e1deb8cfb0,0,0,0,0,0,0,0,0,3.5,1,4,4,4,1,1,1,0,1,1,0,0,1,0,3.5,0,0,0,0,0
bc204ece-96fe-4377-93bb-9b89d88c8937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
53ca9f11-f543-4407-ab23-693548162f52,0,0,0,0,9,36,13,88.5,27,1,3,3,1,0,1,5,0,0,5,1,2.5,2,1,29.5,0,0,0,0,0.084717045069467978
e8ebb64a-c762-48d9-9ff6-d9ad788b1290,0,0,0,0,9,18,1,0,4.5,1,5,5,1,1,1,2,0,0,2,0,0,1,0,4.5,0,0,0,0,0
24ff5b2a-2b27-4488-b0fc-c9a746419207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,2,1,1,1,0,1,0,0,0,0,0.99009900990099009
3c49ea21-7a36-4697-a2ec-13c70906b4b8,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0.99009900990099009
905a6d61-0a47-4c50-9646-0d80c330e1d9,0,0,0,0,9,27,1,9,9,1,3,3,3,0,1,3,1,0,2,0,0,2,1,9,0,0,0,0,0
0728eacb-3e80-40b9-a8de-eafcca4f8478,0,0,0,0,8,24,3.5,0,6,3,4,12,4,1,3,3,1,0,2,2,2.5,3,1,7,1,0,24,3,0.35663338088445079
b5a65504-eca7-4797-991b-4642f739558f,0,0,0,0,9,36,8.5,0,13,4,5,20,2,1,4,5,0,0,5,1,4.5,6,0,19.5,0,0,0,0,0.23065094823167603
846f80cc-a64f-47fe-8b0b-1b5a0be9c7c6,0,0,0,0,0,0,0,0,2,1,5,5,2,1,1,2,1,1,2,0,0,1,0,2,0,0,0,0,0
903da120-7ee0-46c4-9923-678e0caecd75,0,0,0,0,8,40,7.5,0,16,2,5,10,1,1,2,5,0,0,1,2,7.5,2,1,18.5,1,0,40,0,0.4051863857374392
1cbeccd2-dc40-4d6b-856f-a44e609c34a2,0,0,0,0,9,27,30,14,37.5,0,1,0,0,0,0,3,0,0,1,0,0,3,0,37.5,0,0,0,0,0
c18da93a-a1f2-476f-bde2-8dbdc550a869,0,0,0,0,9,36,13.5,0,18.5,0,1,0,0,0,0,5,0,0,2,1,4.5,3,1,23,0,0,0,0,0.19556714471968709
b4b553f1-6f71-4b66-87bf-2624975959d5,0,0,0,0,5,5,0,0,1,1,1,1,1,0,1,3,0,0,3,1,2.5,3,0,5.5,0,0,0,0,0.45372050816696918
92362d4b-c850-4a1f-95c1-fce01fb9bae4,0,0,0,0,9,45,10,0,28,1,3,3,1,0,1,5,1,0,2,4,7.5,2,1,28,1,0,45,0,0.26776151374509105
0b1ff167-ead9-4b3c-810b-d5f6be1b5718,0,0,0,0,0,0,0,0,4.5,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4.5,0,0,0,0,0
12677eaf-aee9-4b63-973c-d2454732e358,0,0,0,0,7,28,12.5,0,12.5,1,4,4,1,1,1,4,1,1,0,0,0,2,0,12.5,0,0,0,0,0
c4626ae3-6c66-43ac-a22a-f01c0f74bfd4,0,0,0,0,5,5,0,0,5.5,1,3,3,1,0,1,1,1,0,3,0,0,2,0,5.5,0,0,0,0,0
00fe7801-d07b-4356-a3d2-7e517b054692,0,0,0,0,4,8,0,0,5.5,1,5,5,1,1,1,2,1,1,3,0,0,3,1,5.5,0,0,0,0,0
7c44bfad-3d7c-48ae-9b73-ad13d9649e68,0,0,0,0,9,36,10,0,10,1,3,3,1,0,1,5,0,0,1,1,4.5,2,1,15.5,0,0,0,0,0.29013539651837522
ff683a0e-f822-4b8c-bf69-a6c08474d19d,0,0,0,0,7,14,4.5,0,13,1,4,4,1,1,1,2,1,1,1,0,0,2,0,13,0,0,0,0,0
e42706cc-35d1-4bb3-b01e-35bef2443adc,0,0,0,0,2,10,0,0,5,1,1,1,0,0,1,5,0,1,0,3,7.5,2,1,12.5,1,0,10,0,0.59952038369304561
0fe53f75-b61a-4543-8d88-c72dd526a041,0,0,0,0,4,4,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0
46e9c0ac-eea7-44ff-9e65-e5c1d068d3de,0,0,0,0,4,4,0,0,3,1,5,5,1,1,1,5,0,0,4,2,1,4,0,4,1,0,4,0,0.24937655860349128
40935a7f-df3a-48a3-a440-a82436f5aa47,0,0,0,0,6,12,2.5,0,4.5,3,4,12,3,1,3,5,0,0,3,1,1,3,1,5.5,0,0,0,0,0.18148820326678766
244a8797-5875-4c61-8265-f2ea2d7990fc,0,0,0,0,9,27,20,0,22.5,1,4,4,2,1,1,3,1,0,0,0,0,1,0,22.5,0,0,0,0,0
12d2113f-8e1a-4abe-82d7-2eb0e6d09773,0,0,0,0,8,40,4.5,0,8,4,4,16,4,1,4,5,1,0,1,2,4.5,2,1,12.5,1,0,40,0,0.35971223021582732
ca023380-1a58-4483-9895-4e9b154b1b16,0,0,0,0,2,8,0,0,11.5,0,1,0,0,0,0,5,0,0,12,3,2.5,4,1,19,1,0,8,0,0.13150973172014729
8e60c5ea-949b-4db6-a7cd-23d9afc1fdaa,0,0,0,0,9,18,7,22.5,13.5,1,1,1,2,0,1,2,0,0,4,0,0,4,0,13.5,0,0,0,0,0
f051caaf-ebde-4214-9658-a8da571d4681,0,0,0,0,9,27,17.5,0,20,3,5,15,1,1,3,3,0,0,0,1,2.5,3,0,22.5,0,0,0,0,0.11106175033318524
900b8220-1e21-4a20-9e29-8a71da22723e,0,0,0,0,7,35,1,0,8.5,1,3,3,1,0,1,5,1,0,2,2,7.5,2,0,9.5,1,0,35,0,0.78864353312302837
3a5fe85c-20cd-4240-8306-172b4efbf62d,0,0,0,0,8,32,4.5,0,17,1,4,4,1,1,1,4,0,1,0,0,0,2,1,17,0,0,0,1,0
db44d8f4-f404-420c-b21c-6b586cfdd619,0,0,0,0,0,0,0,0,10,1,1,1,0,0,1,5,1,1,1,1,1,1,0,11,0,0,0,0,0.090826521344232511
c9805df3-c8d2-4070-8c40-bd4f64ad978f,0,0,0,0,9,18,3.5,0,14,1,5,5,0,1,1,5,0,0,6,1,1,3,1,17.5,0,0,0,0,0.05711022272986864
1bd571a1-c4ae-4dfc-9f83-b25eac040550,0,0,0,0,9,9,10,0,10,1,5,5,4,1,1,1,1,0,1,0,0,2,0,10,0,0,0,1,0
0981c46e-479a-4c8f-9afa-ca1a15febb73,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,5,0,0,1,1,1,0,0,1,0,0,0,0,0.99009900990099009
81554875-5ae5-4a73-ad57-3952fc246838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0
38e67fbe-d89c-43a3-a5aa-8be19f358985,0,0,0,0,9,45,3.5,9,8,1,3,3,3,0,1,5,0,0,2,2,4.5,4,0,13.5,1,0,45,0,0.33308660251665434
541940a0-e1a6-4099-8252-07566a46526d,0,0,0,0,9,9,17.5,0,17.5,3,4,12,4,1,3,1,1,0,0,0,0,2,1,17.5,0,0,0,3,0
c85e0795-537f-4c8b-9aec-88f04d22c03c,0,0,0,0,9,9,14.5,0,15.5,4,5,20,3,1,4,5,0,0,4,1,2.5,5,0,19,0,0,0,0,0.13150973172014729
383d4e1c-58f3-4c7b-994e-1b81b57dd9d8,0,0,0,0,9,18,1,0,1,4,4,16,4,1,4,2,0,0,1,0,0,1,0,1,0,0,0,4,0
287876eb-7c79-4ea3-a0ec-036e39ddaadb,0,0,0,0,9,36,7.5,0,22,1,1,1,0,0,1,5,1,0,0,1,4.5,1,0,26.5,0,0,0,0,0.16974726518294983
11a11a2f-b93c-4e12-b794-5c15df9ba725,0,0,0,0,9,36,3,0,6,1,4,4,1,1,1,4,0,0,6,0,0,5,0,6,0,0,0,0,0
e6ae662c-017b-46ae-bf0a-e9a7d075b6de,0,0,0,0,0,0,0,0,4.5,1,5,5,3,1,1,5,1,1,0,2,10,0,0,14.5,1,0,0,0,0.68917987594762231
8d302643-e63d-408b-9c6c-ec8bd124a1e8,0,0,0,0,8,24,6.5,0,6.5,1,5,5,2,1,1,3,1,0,2,0,0,2,1,6.5,0,0,0,0,0
74641891-2f87-46a7-bda9-2d895b8a4e35,0,0,0,0,7,7,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
dffea800-9de0-4fc9-a691-04396cf59bf7,0,0,0,0,4,8,0,0,9.5,1,2,2,0,0,1,2,1,0,2,0,0,2,1,9.5,0,0,0,0,0
436e3c51-f49c-408f-9eea-49685cd19940,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
c86faed1-1ad8-4b15-bdb5-fabe0e43d2f0,0,0,0,0,5,20,0,12.5,7,1,3,3,1,0,1,5,0,0,3,1,2.5,2,0,15,0,0,0,0,0.16655562958027981
4073478c-d223-4c8f-9c3c-17348a89ef00,0,0,0,0,4,20,0,20,5.5,1,4,4,1,1,1,5,0,0,3,3,7.5,3,1,13,1,0,20,0,0.57647963105303612
539c5765-3c37-400e-9d73-d7624109be13,0,0,0,0,8,32,6,0,15,1,4,4,2,1,1,4,0,0,3,0,0,2,1,15,0,0,0,0,0
0f6d24fb-574f-4777-9f60-b62a990bb775,0,0,0,0,5,15,0,0,5.5,0,1,0,0,0,0,3,0,1,1,0,0,2,0,5.5,0,0,0,0,0
f1c33c2b-63d9-4f6f-9571-ff8160b935ac,0,0,0,0,2,10,0,0,10,1,5,5,3,1,1,5,1,1,0,2,10,2,0,20,1,0,10,0,0.49975012493753118
68b9fe7c-9d47-429d-9909-b64d2faf4dd1,0,0,0,0,3,15,0,0,15.5,1,5,5,1,1,1,5,0,0,2,3,7.5,1,0,16.5,1,0,15,0,0.45427013930950932
fc08c5dc-4672-4b29-b7f7-7fa6c2f501cb,0,0,1,1,8,40,5.5,0,16.5,1,5,5,2,1,1,5,0,0,8,5,2.5,4,1,17.5,1,5,40,0,0.14277555682467161
3a40d89e-5486-4c4d-a7f4-2b9f41f97960,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,5,1,1,2,2,0,1,0,0,1,2,0,0,0
050db4de-c750-4b96-b268-95f5d7201f49,0,0,0,0,9,36,27,0,27,2,5,10,2,1,2,4,1,1,2,0,0,4,1,27,0,0,0,0,0
69c0028d-ff8d-4e65-8ad6-917c6c54880a,0,0,0,0,6,6,2.5,0,2.5,1,1,1,0,0,1,1,0,0,0,0,0,1,0,2.5,0,0,0,0,0
49533dd5-0199-4928-9244-bb2c33d538eb,0,0,0,0,7,28,18.5,0,23,1,4,4,1,1,1,4,0,0,1,0,0,2,1,23,0,0,0,0,0
63119897-b362-4202-8f7b-da5fa4bb19f4,0,0,0,0,9,9,1,9,6.5,4,5,20,3,1,4,1,1,0,2,0,0,2,1,6.5,0,0,0,0,0
ec0e289e-62f7-4bc7-bc54-3513aae328e2,0,0,0,0,9,18,2.5,0,6,3,4,12,3,1,3,2,0,1,1,0,0,1,0,6,0,0,0,0,0
2149cf5b-1a2a-40b6-8cd7-ed9822636ad2,0,0,0,0,9,36,5.5,36,12,1,4,4,2,1,1,4,1,0,5,0,0,5,0,12,0,0,0,0,0
d1ede9a2-9a3b-4136-8210-f72d1acab169,0,0,0,0,7,7,4.5,0,10,3,1,3,3,0,3,1,1,0,3,0,0,3,0,10,0,0,0,0,0
09d2d4f5-1948-457a-bb26-b14fafdcac2d,0,0,0,0,7,7,1,0,19.5,2,4,8,2,1,2,1,1,0,2,0,0,1,1,19.5,0,0,0,0,0
ad6468d9-e984-41f3-a67a-ab47d5529571,0,0,0,0,9,9,2.5,22.5,10,1,3,3,1,0,1,1,1,0,3,0,0,2,0,10,0,0,0,0,0
d3cbe329-5a31-41d7-8f20-7e692c856a14,0,0,0,0,2,2,0,0,1,2,3,6,0,0,2,5,1,1,2,2,1,2,0,2,1,0,2,0,0.49751243781094534
abe278f5-d750-4e1c-92cc-314c1f91c649,0,0,0,0,0,0,0,0,2.5,2,3,6,3,0,2,5,0,1,2,1,4.5,2,0,11.5,0,0,0,0,0.39096437880104257
6efe83af-18a4-4128-b534-f2b16b64809b,0,0,0,0,7,7,3.5,37,11,1,3,3,1,0,1,1,1,0,1,0,0,2,1,11,0,0,0,0,0
8348f2da-d825-4f18-875b-0967cbfb6204,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,5,0,0,0,1,10,1,1,10,0,0,0,0,0.99900099900099903
853cef40-af4b-466f-b7e1-9ebf390298c4,0,0,0,0,0,0,0,0,8.5,1,1,1,0,0,1,5,1,1,2,1,1,1,1,9.5,0,0,0,0,0.10515247108307045
576316da-3dd7-4f54-b69a-c1b7a543a23a,0,0,0,0,8,24,2.5,0,43,1,4,4,2,1,1,3,0,0,3,0,0,3,0,43,0,0,0,0,0
ccdcd2eb-2bd1-4aae-9b1b-c91c0241bdb8,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,4,0,1,0,0,0,0,0,25,0,0,0,0,0
f363b325-dba1-49be-a09a-646db27b8f5f,0,0,0,0,2,10,0,0,7,4,1,4,0,0,4,5,1,0,1,2,4.5,1,1,8,1,0,10,0,0.5617977528089888
c95a6667-cae2-4b3f-aa04-3d12ac048c01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
1bee8127-e6aa-4ce6-8e64-0770fd74c9c1,0,0,0,0,4,12,0,0,18,1,4,4,4,1,1,3,0,1,3,0,0,1,0,18,0,0,0,1,0
df1441cf-d8c0-47fb-9f34-f3691ecdd1ad,0,0,0,0,6,30,2.5,0,11.5,1,3,3,0,0,1,5,0,0,2,4,4.5,2,1,14,1,0,30,0,0.32119914346895073
190241e1-b462-412c-bae1-ef3c52d0a8d6,0,0,0,0,9,36,3,0,6.5,3,4,12,3,1,3,4,1,0,4,0,0,3,0,6.5,0,0,0,0,0
67c2cf6b-7a26-4277-aa1d-c9a36e096601,0,0,0,0,9,9,2,18,2,1,5,5,0,1,1,1,1,1,2,0,0,1,0,2,0,0,0,0,0
f1bdabb2-103e-460c-96d5-a6054a1dbf99,0,0,0,0,3,3,0,0,2.5,4,5,20,0,1,4,1,0,0,0,0,0,1,0,2.5,0,0,0,0,0
fe1054da-b114-499e-8226-d873b9dca852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
6705f28f-388d-4e64-8a88-952303f2e12a,0,0,0,0,9,36,2.5,32.5,13.5,3,3,9,3,0,3,4,1,0,1,0,0,1,1,13.5,0,0,0,0,0
56b37241-3ee1-4d8c-bd70-f4b0992ccc30,0,0,0,0,3,15,0,0,14.5,4,5,20,4,1,4,5,0,0,0,2,10,1,1,22,1,0,15,4,0.45433893684688775
2f9effe1-7edd-41b0-80c4-ec9e8a94265a,0,0,0,0,9,27,7,0,10.5,1,5,5,2,1,1,3,0,0,3,0,0,3,1,10.5,0,0,0,0,0
9f983a53-4470-4d5b-9336-d84fbbcc2fea,0,0,0,0,3,6,0,0,12,1,1,1,2,0,1,2,0,1,0,0,0,1,0,12,0,0,0,0,0
5b1c1685-abce-400e-b853-bd7379ed1d90,0,0,0,0,9,18,1,24,3.5,4,1,4,0,0,4,2,1,0,1,0,0,2,1,3.5,0,0,0,4,0
5e8fe741-2507-472e-afa9-e7c888ed97d6,0,0,0,0,9,27,18,0,18,3,3,9,1,0,3,5,1,0,2,1,1,4,0,19,0,0,0,0,0.052603892688058915
a78e0e1b-c183-480a-b49c-a6ca7956afce,0,0,0,0,9,9,2,0,3,4,5,20,2,1,4,5,0,0,4,1,1,2,0,4,0,0,0,0,0.24937655860349128
58332e16-0c83-4719-9357-f0340ca196d5,0,0,0,0,9,9,3,0,3,3,5,15,1,1,3,1,1,1,3,0,0,3,0,3,0,0,0,0,0
a16e8a9c-2506-4cac-961e-29c31494ffa3,0,0,0,0,0,0,0,0,1,1,3,3,0,0,1,5,1,1,2,1,1,1,1,2,0,0,0,0,0.49751243781094534
486091dd-1b3c-4c1d-80e8-ca8c2d398779,0,0,0,0,9,27,20,0,20,1,4,4,2,1,1,3,1,0,0,0,0,1,1,20,0,0,0,0,0
2b6eab51-c608-4252-afa0-14cf33a674f2,0,0,0,0,0,0,0,0,5.5,1,4,4,1,1,1,3,1,1,1,0,0,1,0,5.5,0,0,0,0,0
f3b83255-6384-49db-937d-29699c30ec92,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,5,0,0,5,1,1,3,0,5,0,0,0,0,0.19960079840319361
e1763e54-814d-4793-9611-bd8a3446ffec,0,0,0,0,9,18,5,0,9.5,1,5,5,2,1,1,2,0,0,0,0,0,1,0,9.5,0,0,0,0,0
b85342df-38c0-4c04-a63d-02e96b1e6f62,0,0,0,0,9,45,12.5,0,20.5,0,1,0,0,0,0,5,0,0,6,3,4.5,6,1,22.5,1,0,45,0,0.19991115059973344
5536f0f5-d54c-434f-b14c-2c6d7af5a470,0,0,0,0,9,45,8,9,20,4,4,16,1,1,4,5,0,0,4,3,10,2,1,28.5,1,0,45,0,0.35075412136092599
f73baa1c-118e-4a9f-ba87-62f4f68ce9f7,0,0,0,0,0,0,0,0,0,3,5,15,4,1,3,5,0,1,2,1,1,1,0,9,0,0,0,0,0.11098779134295228
ef70743f-6ef8-4044-9bc6-9ac75adddd14,0,0,0,0,9,45,8.5,0,31,1,4,4,2,1,1,5,0,0,7,3,1,2,1,32,1,0,45,0,0.031240237425804437
ce5407d9-91dc-4ef4-93af-acce1f90ff5b,0,0,0,0,6,6,4.5,0,7,1,4,4,1,1,1,5,1,0,0,1,10,3,1,17,0,0,0,0,0.58788947677836556
48630f69-c831-4b0f-9d3b-0fea50272d14,0,0,0,0,9,27,31,0,31,1,4,4,2,1,1,3,0,0,1,0,0,2,1,31,0,0,0,0,0
4b2ff976-e80b-4c93-9b8a-005ec23ab1d9,0,0,0,0,8,40,7.5,0,13,4,4,16,4,1,4,5,0,0,1,3,10,2,0,23,1,0,40,0,0.43459365493263796
630fa6d4-8752-447d-8bb8-ec80d60528cc,0,0,0,0,4,4,0,0,7,3,4,12,1,1,3,4,1,0,1,1,1,2,0,8,0,0,0,0,0.12484394506866417
9d37e7c1-97d1-457c-ae50-6d8a76bc87e7,0,0,0,0,9,45,1,0,16,1,5,5,1,1,1,5,1,0,4,2,10,3,1,26,1,0,45,0,0.38446751249519412
c3aacd7c-6265-47e7-a8c6-c54a91bd3532,0,0,0,0,2,4,0,0,4.5,1,5,5,1,1,1,2,1,1,1,2,4.5,1,1,5.5,1,0,4,0,0.81669691470054451
33232231-1c22-49d4-92b0-b0033c45053a,0,0,0,0,9,18,5.5,0,9.5,1,3,3,3,0,1,2,0,0,7,0,0,3,0,9.5,0,0,0,0,0
fc7028cf-3ba6-4a7e-bfc4-4d97fc348260,0,0,0,0,0,0,0,0,1,1,5,5,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6edad304-99f3-4156-b813-5bb75b73ece4,0,0,0,0,5,20,0,0,17.5,2,4,8,3,1,2,4,0,0,0,0,0,2,1,17.5,0,0,0,0,0
9ce6e92c-7b69-4b8f-b8c4-5b2fbd5b0b5b,0,0,0,0,7,14,1,0,6.5,4,5,20,2,1,4,2,0,0,4,0,0,1,0,6.5,0,0,0,0,0
150ef078-c0d2-402c-a0fe-e998c4dac356,0,0,0,0,0,0,0,0,0,1,5,5,2,1,1,3,1,0,2,1,2.5,2,0,14.5,0,0,0,1,0.17229496898690558
3b673313-7c84-4fea-9a53-724e18d08359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,9,2,0,1,0,0,1,0,0,0,0
8d3c2439-46c1-4a04-a952-2989f9400ff5,0,0,0,0,9,27,2.5,0,2.5,4,5,20,3,1,4,3,1,0,3,0,0,2,0,2.5,0,0,0,4,0
c1b5afbb-b82f-4ab7-b9b3-a371c641c0e9,0,0,0,0,4,12,0,0,8,4,5,20,4,1,4,3,1,0,1,0,0,1,1,8,0,0,0,0,0
79d35016-3d62-476a-b1be-989139797d43,0,0,0,0,0,0,0,0,7.5,1,4,4,1,1,1,5,0,0,3,1,1,4,0,13,0,0,0,0,0.076863950807071479
128eb7e6-77f9-4403-bc32-b31c9d040010,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,1,1,1,0,0,0,0,0,12,0,0,0,0,0
801a22ea-7d6f-4ba0-9ed4-dc3d3bf3b256,0,0,0,0,5,25,0,0,13,3,3,9,1,0,3,5,0,0,1,3,4.5,1,0,17.5,1,0,25,0,0.25699600228440889
becad7dc-4ce1-4ea1-87ae-edcb809323a9,0,0,0,0,9,9,3.5,0,4.5,1,5,5,4,1,1,1,1,1,2,0,0,2,1,4.5,0,0,0,0,0
b4b47315-ed54-4c76-9fa7-d0554817cc72,0,0,0,0,7,7,7.5,0,7.5,1,1,1,1,0,1,1,0,0,0,0,0,1,0,7.5,0,0,0,0,0
dea296e5-db8f-4a64-baed-5483a72f5d6c,0,0,0,0,9,45,9.5,0,16,1,3,3,3,0,1,5,0,0,5,3,2.5,5,0,17,1,0,45,0,0.14697236919459139
f470913e-17f1-42e8-8ed0-07fea4138926,0,0,0,0,6,30,2.5,15,12.5,1,3,3,3,0,1,5,0,0,0,2,10,1,0,22.5,1,0,30,0,0.44424700133274098
f0885460-de8c-40db-a595-5ff1256deeab,0,0,0,0,7,21,1,21,4,3,3,9,1,0,3,3,0,0,4,0,0,3,0,4,0,0,0,0,0
06eae594-c1b9-4654-9296-2a24117dbc8d,0,0,0,0,7,35,7,0,18,1,4,4,1,1,1,5,0,0,1,4,7.5,2,1,25.5,1,0,35,0,0.29400235201881614
7b315b77-91d8-491d-bec2-e8e39d1f6642,0,0,0,0,0,0,0,0,10.5,1,1,1,1,0,1,3,1,1,3,0,0,2,1,10.5,0,0,0,0,0
9543190b-0ac8-4353-9747-267c5bc07949,0,0,0,0,0,0,0,0,3.5,0,1,0,0,0,0,1,1,1,1,0,0,1,0,3.5,0,0,0,0,0
e6876e3a-a617-44be-a0fc-a07d991e8c6d,0,0,0,0,2,10,0,0,10,1,1,1,0,0,1,5,1,0,0,2,10,1,0,14.5,1,0,10,0,0.68917987594762231
2a879355-62b3-444d-833d-4cc4521a20d6,0,0,0,0,5,15,0,0,6,1,2,2,1,0,1,3,1,0,6,0,0,2,0,6,0,0,0,0,0
d9c9ebe2-d1b0-4832-817b-7b296b0d5ca3,0,0,0,0,8,40,4.5,7,10,1,5,5,1,1,1,5,0,0,6,2,2.5,4,0,11,1,0,40,0,0.22706630336058128
732521ff-3dd5-4ca9-936a-68042e59296e,0,0,0,0,9,27,7.5,0,8.5,4,4,16,4,1,4,3,1,0,1,0,0,2,0,8.5,0,0,0,0,0
