founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
ec6be63d-1322-4cbb-b6a2-1b521e96dbe1,0.9995160938803512,1.5803931591004556e-07,3.8101659474542916e-08,0.9999579218683096,0.0134897653942457,1.7957408219192477e-07,7.472290345426884e-06,0.9997242724698244,0.9999271213057812,1.6139016799072548e-07,1.932409104083679e-05,4.230029884658315e-06,3.686799180870359e-07,1.006242964539569e-06,6.909565417320373e-08,1.2431786884190892e-06,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
0a06c27b-2dcb-4e9c-aa6c-ccce9db11911,1.9757531174502105e-07,6.38214119120046e-07,1.0273941560701712e-07,0.9776574284180845,0.0001230658475381,1.5628474797908543e-05,1.5425224916138717e-06,2.256230839688826e-07,9.712236234133974e-06,9.60054202640976e-06,1.4849493307393846e-07,7.074018110701355e-07,9.00212575055108e-08,0.0541798614253558,2.0429496102773825e-07,7.66320837485392e-08,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1
41e2ac0b-eb91-4b60-8091-f03d0e4de6bf,1.096132034778471e-07,1.732529797309601e-07,7.530841164097484e-08,1.7542925161814925e-07,7.298001605195415e-06,6.759390639813197e-08,0.0003396258457412,1.1527145636882157e-07,7.258160811331197e-05,1.1546562157407961e-07,1.535976985106067e-07,9.967030050281193e-07,1.2690932269891718e-07,0.9809325648627484,0.9999925494471557,1.207556203687552e-07,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1
785d2314-0118-4527-a3b9-2fbebe6aa029,1.2687262760714326e-05,8.094224186659116e-08,1.5964040816262653e-07,4.471369112857266e-07,2.449950085192601e-07,1.768113485803495e-07,1.7190548791905197e-07,7.396587490773716e-08,5.925313819637949e-07,0.0001343130887684,6.773945737474995e-08,5.450611171527117e-08,1.437727369053678e-07,4.428206509518987e-07,6.004497333004435e-08,6.906339403603339e-08,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
e3362509-55d4-416d-bedb-61f893eefd7e,0.9893718056564568,9.308858418967828e-05,1.1754330712397848e-07,0.997674542275972,0.5860538848287039,0.9980730935724896,0.0194910907973906,5.821038317840744e-07,0.9997480959331588,1.0000011585659712,2.380633110135416e-05,3.53767405636001e-05,0.9993215065808284,0.0013050929691722,1.9935573401024578e-07,1.3806959048752094e-07,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7000bb01-7d02-47b4-8051-e58cfd2a4b03,1.2980894867922834e-06,0.8405746700868306,2.4264969937993296e-07,2.938543522133454e-06,0.4063618744449863,8.83067672483437e-07,0.994058602327023,9.122624692982347e-06,0.99995906548584,0.9989414978090828,5.233747485775449e-06,1.1092481738358478e-05,6.509955092507004e-06,0.0011623458865508,4.339090009766186e-07,4.210614718615938e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb347f04-60e4-4bd7-9f1d-0580caef0cb9,1.0680670911184806e-06,6.558655042747378e-06,1.0202346511220037e-07,1.0515786991014988e-06,1.3595416908866937e-07,1.0621558367157016e-07,5.692243535964782e-05,2.473194539813672e-07,2.4881400536938988e-05,1.5200536814201074e-07,1.3431379780666844e-07,0.0615117232736513,1.3502687557339446e-07,0.7306590674676811,9.852820348066133e-08,3.206434752722562e-07,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
2c60f26d-e823-4d57-bd6b-ce4b8ce75afe,0.9053892113000238,8.847320554354901e-07,2.2256670110901617e-07,3.775540876415711e-07,0.0251190966352831,1.0612873485013726e-07,1.1452276806527e-05,0.9997718519997142,0.999998573214818,2.0356528086919007e-06,1.635137912522029e-07,0.0004044894109214,3.05150115333267e-07,0.0049713243776267,4.4322029659040454e-08,1.7250648620387822e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
fd05f219-fda6-413b-98d4-33766c589e8c,0.2662322582125967,3.15715293314856e-07,0.8063823736313247,8.283904912128934e-05,6.0491300297666807e-05,6.548988157639725e-06,1.430559535001481e-07,2.3397817386972713e-07,0.8700769612839965,0.0001081453935099,5.109812194306485e-07,0.0001873301480827,1.3562582903091886e-07,0.10508963776639,1.0480032121872472e-07,2.770194823053577e-07,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
297b77eb-90c1-473c-90da-cd7fb7a802ac,8.739785534313618e-07,1.5037630265187182e-07,2.3355552352241715e-07,0.9602512404096182,1.0557733778708164e-06,1.0792406057145189e-07,1.4959353314212033e-07,3.908746173993876e-07,0.9750064155057896,2.1955655145628513e-07,2.0635682632522217e-07,0.0002058997825554,1.971667538530129e-07,2.5941363573599764e-07,1.695277850434039e-07,9.512433610254557e-08,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
c3ed5742-0141-4061-9db1-182c14031601,0.0086693245309184,2.9566345672125245e-07,1.229541887668951e-07,5.697500961855545e-07,0.522543701189759,1.530338038135148e-07,3.3884295618486957e-06,0.999995378788078,0.999998897314708,0.0003795443893441,8.076192675578876e-06,0.0004983195599927,6.745979811363077e-08,0.6898431679857671,6.934304386325945e-08,1.904881035294334e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
445c04bc-8499-4af3-8f1d-20698b49b2ea,0.2799871975203022,0.9915398303686048,0.9971916211945636,0.9999988675123412,0.9999956730846612,1.0000030845451573,4.578853127676305e-06,0.9844381014129212,0.9996774102432684,0.9999990817163616,0.0547766922176348,0.999992175058615,4.494563929894577e-07,0.9998943861475356,3.4010008091908654e-08,0.0130374929422196,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1
acc8d657-af1b-434b-bf90-48a9a738face,0.9996986340398464,5.4219171193654e-05,1.0124727954622424e-07,0.9999946169699886,0.0023478428700921,3.463811772248335e-07,0.0277927161947102,0.0288043229694119,0.9999846090814414,5.09299797836386e-07,0.9455344668296712,0.9944378578126604,3.776377251344942e-07,0.1635859236130983,3.870840438202077e-07,3.822522905013225e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
4b1f9aae-02f3-48d9-8c47-d6a8116dd1af,0.0029853499584434,0.999662532614932,6.206447375213116e-07,0.999998018613163,0.9995184657448516,6.507814274752912e-07,0.9818831888444016,0.999998342247174,1.000002330171715,0.9999885282668008,6.394285180809893e-07,0.951028080055896,4.531049774546802e-07,1.0000018738227556,1.8034466705664319e-07,0.925191671965196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1f2ea1c1-a2ff-405f-99f3-35630ed95d75,0.9983469775490994,0.8606969766474079,0.004008723971098,0.9998998785224896,3.943354081773072e-07,0.0003379288120163,0.9989628586032993,6.409976199917347e-06,2.0169340431456995e-06,3.825467025382236e-06,0.0078082844496166,0.9957294252497632,5.623990498045557e-05,0.0002161493400627,4.192828466938046e-06,3.32495337335485e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1
9dd2d28d-2f65-4ed5-a3ca-d210590eaa9d,0.0019842941897262,0.0072255855737353,6.801483457826824e-08,3.0692264463143324e-06,0.0107188254025546,4.547168556364965e-08,0.2712383294831445,0.999716228100864,0.999047592528172,1.000000892207398,3.382038556649676e-07,6.521011258902025e-05,1.795736332572806e-07,5.968750750340068e-07,2.130171836665825e-07,2.3590173399705598e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fb909947-0dbb-4258-8ce4-b8018f49a333,9.184722123997742e-05,3.143071953971726e-07,3.359212766900592e-07,0.6745207906594203,3.222458736561314e-07,2.362954282898886e-07,2.1868687888738892e-08,7.751316841413009e-08,0.4124855104525402,1.994719922891689e-07,2.727716059923321e-07,0.0029701583829405,2.516277560603102e-07,6.3911910956114e-07,6.760046332505819e-08,3.2599525855346444e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
aaf2dd37-176a-4451-8dcb-13329278155f,1.7290056335564078e-05,0.5638546914228374,9.685198032124212e-08,4.376545221592629e-07,4.816177920542302e-07,7.567636080300828e-08,0.9986877054125926,0.9997830793906785,0.9999947808819196,9.345702864355564e-07,6.075720912791653e-07,0.0690149176449048,2.615647432383099e-07,0.9927388032039804,4.7325479870882694e-08,4.86957250028136e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
86b5a750-ab56-4b43-8ea0-aa221542e5cc,0.4239025860622092,9.398609416825893e-08,1.3599999336460904e-07,0.0007070333655791,5.892653850128139e-05,1.5476035704938984e-07,0.0169073980229779,1.0057390566049805e-07,0.999980197251077,1.0211185570058807e-07,6.267130854544903e-07,0.2138385474222046,1.5114004191926477e-07,0.0001786223066615,0.9785004385109652,1.0014336776929641e-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
eab645e2-09c5-4efd-9f22-df43d7ade131,3.8404542388014883e-07,4.136725988587694e-07,1.1974635973381373e-07,0.9999994053507169,0.5471198480058703,0.9999011328876752,2.3072064529284204e-05,2.3848319269063746e-07,5.386213594515348e-07,0.9999950844915813,6.970309657394027e-07,0.9741288583398768,4.876821379392759e-07,0.5667057326565748,2.7336552989347185e-07,7.905199052752963e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0b8b3f47-0f95-4e4f-b474-9c73d5c82a13,2.5546996194169e-07,2.861507691983595e-07,2.881297319720597e-07,0.2389608614701034,0.1326163772744336,0.0365474888376095,7.230105665686825e-07,3.704445744600545e-07,0.2918460330069036,0.997033283626192,9.58842508751765e-07,1.771195008761877e-05,1.4468975608143054e-07,2.121375003438613e-05,0.0110079119120374,1.264604785654998e-07,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
c39a487a-5073-4100-a1bf-0f48488fd322,1.3205504416908024e-07,2.2792470585738045e-07,1.2248956429733044e-07,4.079782388975839e-07,1.4453357549755862e-07,1.08539681794959e-07,1.4059787099043965e-07,1.3263703494014348e-07,9.285663494091736e-07,1.9349019453466798e-07,8.55936276423717e-08,9.887662263695776e-08,9.221251297761857e-08,4.280263435132949e-06,1.503767537814564e-07,1.1275810234415652e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
5a65e67e-1b2f-462b-b916-09306c961380,7.29294719850847e-08,3.708736123127468e-07,2.515336648756922e-07,1.0000008908104367,0.0933001092663846,0.999805355875626,2.204301233932478e-06,2.691564575079652e-07,0.7626431579438206,0.9999854938252156,6.148687540275029e-07,0.0012126337887532,2.1113502061421605e-07,0.0077166650239274,0.000128412605224,1.5422318969455038e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
d557d6bd-77f0-41aa-95a8-6241d3232178,4.458670604937704e-07,0.0001375354301818,4.8636186738875746e-08,2.6690527947725576e-07,3.71760316802738e-07,4.0359137978571835e-08,0.0010934905061074,2.7277269708093793e-07,0.0006467453026059,1.3671573414812598e-07,2.417245456968539e-07,2.0583536514977925e-05,1.403856582203521e-07,1.718428937477277e-05,0.0017816822085214,1.5973741917469685e-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
27d7f885-4ac2-486d-b357-1bf9798d6db9,0.9381586620246763,5.292122874879608e-05,8.471721577829515e-08,2.074619073853622e-06,0.00029030136062,4.61200987681867e-08,0.033789661366965,1.0000001313164886,0.9996986349795632,1.0000031814030603,2.633082336366782e-07,0.2823604027740831,5.4717607948331886e-05,0.9975973892007276,1.0542848301634059e-07,2.0071396542148384e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
703683b9-89de-42c2-924e-56d12f0d2e4a,7.163779114072928e-07,2.1639530200138893e-07,7.562877533926045e-08,7.229634379465797e-05,3.092360301551687e-07,1.1482242872208489e-07,1.282569709482959e-07,1.3261349395576584e-07,3.522474237119662e-07,3.5599968176974185e-07,2.3047072248402255e-07,2.902111718982713e-07,1.35029846197334e-07,8.372962327697624e-08,7.130231796689299e-08,2.0753206066127763e-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6affd83c-ba59-4015-84eb-b206c5c31437,0.9681349773646906,0.0020697861214791,2.1283917571872693e-07,5.635137554691611e-06,2.3990923179655333e-05,1.3148934700224012e-07,0.633227323787067,5.818169253232581e-07,0.0006122419563931,1.9391091197093554e-07,2.430861103022371e-06,0.7749339880238145,2.2905859334155417e-07,7.277159816269861e-07,1.0031064660546164e-07,3.376783573502368e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3bdba6b2-ce24-4d04-a648-6c217dd11947,1.1940162814805704e-07,4.271959626802202e-07,7.074754504752483e-08,1.6816436041468838e-07,4.870713643037831e-05,1.1027484461771715e-07,5.231079441550082e-07,3.606535625171159e-07,1.8345544600415745e-07,1.254312546712549e-07,9.082484185920309e-08,3.4343358461310416e-06,8.047663042082585e-08,0.0010289041244388,2.583501504148284e-07,1.7454015625024073e-07,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
ca9b66dd-8530-418b-967d-22e786470548,0.999578634599346,0.9537361291266012,1.572687046421375e-07,1.0000030342536033,1.672662315544709e-06,1.458545419319955e-07,0.9988746478841488,3.062285862442252e-07,9.170095897463629e-08,1.979231525546853e-07,3.99222272990961e-07,0.1772418136443155,5.50017907587464e-07,0.998791181610276,3.3847963563617164e-08,8.895217243766313e-08,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
d3bbf085-b1f0-4228-b5cb-41ae5e1104d7,4.995975313301154e-07,2.1269811011364098e-07,9.402661090557536e-08,1.8742761995052663e-06,2.898192164230237e-07,8.479332600644212e-08,7.029795747271582e-07,2.348164950428053e-07,5.697255974581451e-07,1.5120943112210966e-07,2.229806144460922e-07,6.353594088381207e-07,7.183909575219608e-08,8.400461551595927e-07,0.4401636013184055,8.390580805043013e-08,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
2901ac09-85a6-4dbd-aef3-aa45ec68679b,9.54388603727243e-08,2.876541078563084e-06,7.813185412016687e-08,0.9532995705218636,0.0102398572489517,6.650138296770224e-07,3.066999281789055e-07,1.4205727721559406e-07,9.94133739068262e-06,2.349598942811923e-07,1.9413462019544624e-07,0.0101871862340613,1.0511246129625953e-07,0.001273304231673,9.509732462690349e-08,1.0868946126536353e-07,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
efa3d55f-220f-4ee5-873d-4b1ce6d5ecfb,4.753178969629987e-07,2.5226437657219942e-05,0.9010231302046838,0.0721146547103602,0.9791184842333872,0.9528722496957952,4.646719398760908e-05,0.5235256619035051,0.9999800475440528,0.9775281593679506,0.0014921348488767,0.0001766954374243,2.0322501977659306e-07,0.3667560374731742,1.4694580376768806e-07,2.485501999351246e-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4eaf7946-46ff-4142-8580-dba865fb1305,0.8001949928113798,2.36760915582022e-07,5.151272357923469e-08,5.6656660759819867e-05,0.0011955176589396,4.832745554513363e-08,0.1738909152877539,0.9968817282400428,0.9998605711711028,0.9999984726321663,4.74640963049302e-05,6.607990231702121e-06,0.0045728460493737,0.9999991953376236,1.4932779215393907e-07,3.2325155784068313e-07,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
1d09746c-0ab6-48b9-9cb5-7b6c9bcb9f49,1.3424934265419517e-07,1.9764170820374794e-07,1.312541915979814e-07,1.7665697130145685e-07,1.6218987940411914e-06,1.2218323411377765e-07,8.997634810384334e-08,1.8809080225516e-07,2.515715235410491e-07,1.4391096891537634e-07,2.456045781920631e-07,1.891850879058684e-07,1.431216312546964e-07,4.941631589598799e-06,1.084817370774968e-07,2.486287542092257e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
ef559e4c-17b4-4625-aa64-3ab9bce05621,2.524200717195582e-05,3.45675561267297e-05,8.725676997929967e-06,0.999998288230565,0.998533875811712,1.0000002197921545,0.0017798352057559,8.938051013360624e-06,0.9992026402603608,0.9999962616781876,1.9218215590831816e-05,0.0016783372631213,0.0004044912311279,0.95696045999728,0.0014096403190586,1.297645736767337e-07,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
43dec8a2-44c0-4100-84f1-85f9cba265fc,0.0004034306323109,1.7521886277476002e-07,5.2048909141568024e-08,1.3932395555277204e-07,1.6044017809755865e-05,1.001168332928107e-07,4.921181076843252e-06,8.142471385547427e-08,0.9275385797016034,2.398641554063234e-06,4.008189531481599e-07,0.0098760336525194,2.301825838784709e-07,0.9503750146676472,2.527980217652536e-07,1.2010781970860244e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
c108bf12-ab60-40f1-b8ce-2ec3941a122b,0.9979152275631196,0.8453976505093878,1.1004150919815944e-05,9.628569330461384e-07,0.0006517633643689,1.49726730650716e-07,0.0118958461836241,0.0001040901715859,0.9998216378284238,5.021873900282711e-07,9.014195846509968e-07,0.9000646994174959,4.136730125315748e-07,0.9948124677601806,3.862330087474195e-07,9.441120318833852e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9530033f-9f3f-4d25-b478-34310a251b9d,0.9997349425339388,6.509942072609837e-06,1.519974640683753e-07,0.8533614768814853,0.999265946499188,3.1159735856235937e-07,0.9363230866686412,0.999998186134545,0.999992743160831,1.46701035530118e-06,4.588978567389568e-05,0.0001049431272277,0.0050052215573095,0.9998964031805212,8.808593190611597e-08,0.5270716560233701,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
dc91d529-a088-4562-8f2c-dbf1ca36a562,1.3572865976007237e-06,0.9693596850151174,1.2301874522357624e-06,1.0356782829985177e-06,0.0190760129439509,2.500969985836259e-07,0.500000290280057,0.0032496808092568,0.999799802452204,1.0699334657198524e-05,1.2022797642175742e-06,1.1928846685474634e-05,1.1225350419998832e-06,0.0161586398036167,2.705388841020037e-07,7.25123392515809e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b5fb030-2ca3-4a96-8cec-fec84d9e1894,3.3545598110785763e-06,5.846169988152709e-08,3.565237758084928e-08,2.598157788371762e-07,1.1234828614988949e-06,8.483675130528502e-08,2.3129266043754706e-07,2.366316794068007e-07,0.0087897149210585,2.215782581340902e-07,2.6623512234512545e-07,3.5408986751487096e-06,1.2707453917776412e-07,0.0195784188198533,6.48931348021702e-08,8.270564322014676e-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
cbca9ad0-f054-425d-b7a3-51a7e84587fc,0.9214715554593038,0.9975893654574344,0.9999997657723976,0.9999958034693056,0.9998072459794438,1.0000000959262296,8.90092732357326e-05,0.3264181665887434,1.000000275671518,1.0000005713665632,0.9994744233338286,0.9987686702094049,0.611133181847193,0.9999166631427088,0.0265384673613274,8.282746016865751e-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4ad3324c-1b93-40e1-a42f-fb2cc75c1eb4,2.1157485007594357e-07,0.0033761637475617,6.329155050748791e-08,0.9999577877639616,0.5980024368738054,5.400645902353454e-06,0.0005548557987774,4.266149444476053e-07,2.8419219264707885e-06,0.9994730168444256,1.0681312763963501e-07,1.0776142371838874e-06,7.990542468943508e-07,0.9803339137851972,2.2192305971775925e-06,1.0767407464569797e-07,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
ffcfde53-5e05-4f68-8a2b-3d32eca0deae,0.9991973211191836,5.787524490124098e-07,2.563769537269417e-07,0.999977776794939,9.938513527517344e-05,2.965838082301296e-07,6.968887859252259e-07,3.256069037107379e-07,0.1703288668169563,1.023891493848512e-06,3.9530113318590714e-07,0.9561631323066884,2.937434704471839e-07,0.0112119960273603,1.2608368295609997e-07,3.0600175491320557e-07,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
8b30af00-de2b-49dd-9488-58aeaa81f005,0.4326296191733047,1.5890536509542594e-07,2.3865162127297097e-07,1.51074447324055e-06,0.0051260622866107,1.662890995165772e-07,1.45792188883529e-06,3.642144479741585e-07,0.145351402921664,0.0004608843104188,7.524630082526023e-07,4.680076542216272e-05,1.3982607613072554e-07,0.0392669531743049,1.729529923312473e-07,3.227760815839213e-07,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1
d8b756d9-ecd3-4ba0-a94d-d6ae3a1374ca,5.797233053329409e-08,7.226346316074322e-06,1.1279780018259127e-07,4.96347773334561e-07,9.32565070649205e-08,7.23408399028364e-08,1.562139960752886e-07,2.1547649613709905e-07,1.1637326618242673e-07,1.8670686814697e-07,2.564146439093001e-07,5.371163533546497e-06,1.0081416151065208e-07,0.9999323845420282,8.756039965029757e-08,1.409942115849402e-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
5f2d5402-b088-4ab0-8540-373c58d8044d,1.658780120363458e-05,0.0052752811629884,9.407796345309952e-08,3.0367372042559193e-07,9.541965246919074e-05,7.604063260419428e-08,0.8287325529094144,3.3211318747583425e-07,0.9646733426257064,1.3436068150283206e-07,2.2400936005602105e-07,0.9996648750369194,2.003189481293881e-07,0.9889947082306284,1.0000006062911837,2.9108689677623106e-07,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
4872c918-4649-473f-a04b-f090822fc6d9,8.56650265710071e-06,0.9937892250938823,0.958435539684451,1.0000006435441071,0.999935116861002,0.9999980554003908,0.9993783168750828,4.374659337039434e-07,0.4738694107463516,0.999997423965118,4.008261306798042e-06,0.9992540970939828,1.9450616066876418e-07,0.652113938514526,0.9892008668708392,8.021414227709135e-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64ae9467-ab24-481c-b0a7-cee244556d43,1.2201363941238065e-07,4.433027020083567e-07,1.850849366875784e-07,0.9999939575972554,0.105090310342224,0.999986022808682,2.306239935924094e-05,2.689226621451887e-07,3.724734786189156e-07,0.9999927319850122,1.7187092240535123e-06,0.979525361148111,1.2579024995700765e-07,1.080394830328566e-06,1.1484815182699897e-07,1.4515756925831178e-07,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
426194a2-f71b-43da-9c09-0c58bb79154b,2.4640852689026524e-07,1.1529082360029329e-07,7.04249664202395e-08,0.014226317281333,3.1604728451894794e-07,8.147562020821203e-08,1.5473765753838942e-05,1.0512202696546897e-07,7.892103826193382e-08,2.264666824939781e-07,2.68287679816706e-07,0.0001370997218786,1.666343410006396e-07,5.1164685511485033e-05,8.715837246518425e-08,2.094859844127372e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
e6a87a56-cc5d-4891-8e57-080df03e2fe3,0.0003573711787245,3.0433340790095977e-07,0.0001201618468671,1.000000652857313,0.9980851180303244,0.9999990183864818,0.9935982162937852,1.104054770919329e-06,2.637035751631124e-05,0.9999967832169738,0.0006776016361528,0.999886422814377,1.798490408273971e-07,0.1982347984689641,0.0406298280941227,1.3139050418285272e-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
c297a8b2-4367-4a4b-843e-6173289520da,1.381599175334241e-07,7.73102508428984e-05,2.594144139780721e-07,1.0000015553099095,0.3650745498831013,0.994727880661732,1.6086407342513495e-06,1.333926236461613e-07,0.9986999148438988,1.418965593612538e-07,3.766155240443713e-07,0.3459850890791502,2.946599079680322e-07,0.0006792291539049,6.997218716964004e-08,3.0396964272004965e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2f29da7c-581f-4a87-a343-2eef63ea5a8d,5.670076733869029e-07,1.4544118003560092e-06,3.4392335831210033e-07,0.9999949382748106,0.9962179119794404,0.9988938820000002,7.987698342109178e-07,1.718428937477277e-05,0.998576598997538,1.0000010484369497,3.97163781690918e-06,0.9725373189345976,3.082175414125859e-07,3.133822956015671e-07,6.160480291789797e-08,3.550443946278636e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6694d493-0c67-46e4-8129-5d0ae604ef08,0.0009919462853282,2.001257149749541e-06,1.2890501778812666e-07,3.0447617374523856e-07,1.78693104954394e-07,5.259209571881811e-08,2.683832072335921e-07,3.596516186563176e-07,0.9999840288775398,1.6583160353748752e-07,1.478456518912335e-07,6.552087780363271e-08,1.19210142243424e-07,0.0069539321668178,4.365788192248149e-08,2.3522366723152947e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4789367c-58d6-4e30-b259-5a06e9cec630,1.6471782146505753e-07,1.2015755464038222e-07,9.1485348789961e-08,1.942472509349165e-07,2.237821059065555e-07,1.1829468442273897e-07,2.0673956001765545e-07,2.2093528640635558e-07,2.9196643205562525e-07,1.5102582322767934e-07,3.464854536519933e-07,2.9651409164992835e-06,6.514697276975064e-08,5.276123544807214e-07,2.073667235045398e-07,4.938535076247106e-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
b08e6b28-c60a-4cc7-897b-0bd504d1aafd,0.9999507477529318,4.810796442433934e-07,9.509132484124138e-07,0.108167448877405,0.0001147092376021,8.237679176879493e-07,8.754637482448219e-06,0.0005236687133572,0.9999787489578066,2.810877327921144e-07,6.215117626176024e-07,5.395204292341272e-05,0.0001798862232472,0.5225361348117464,9.996857003608024e-08,6.022754127467709e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
73c9819f-8ff3-4103-8c94-61242fbfe2ca,0.9922328427755018,8.626326463416233e-08,4.592285102872187e-08,0.9994210163757428,4.845287378173878e-06,1.0941181003468037e-07,1.822453295506856e-06,5.330119461459144e-07,1.8437076253194088e-06,1.8931472408640655e-07,1.1608757195619569e-07,6.963919517964744e-05,4.3145000949362755e-05,0.0458529290043743,3.7787933683611674e-08,6.862753485644941e-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
452e957c-b17f-45e0-af13-1513d3934d77,5.169384612432214e-07,4.6959279706115845e-08,5.1161681157283476e-08,1.5760180823941715e-05,8.89392753077242e-08,7.325583012986068e-08,3.039702506599431e-07,1.1059455284725737e-07,0.0002028635444042,1.3045728262196674e-07,1.620992556717039e-07,1.868863796887399e-07,1.4394176915823265e-07,8.419670916609309e-08,8.411356389796264e-08,1.0954132079646301e-07,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
