founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
ff624cb0-1420-4b2b-a03f-f2eca70585ae,0.0001793075625589,3.2637281653476713e-07,9.9045450124076e-08,1.8784227556738703e-05,0.3669664690822847,1.169772927551777e-07,5.198710691793346e-07,0.0065764229900005,0.9999900796012074,3.11186943766536e-07,1.8149504207605084e-07,1.3806890014129438e-07,1.803706385586027e-07,0.2701223701176949,7.101675512995361e-08,2.0439791362396903e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
6114ac93-e08c-435c-92ae-dff570ed5552,1.0442058568966387e-07,2.004385742462644e-07,1.348768091401575e-07,0.9887275436664116,4.151569539246435e-05,6.063229936776102e-07,3.296946216044884e-07,1.4323889588400498e-07,3.087191108003278e-07,4.0121387970214194e-05,1.5273109666093957e-07,1.8834112945284538e-07,1.1119248926410681e-07,1.192883475663392e-05,5.1708689195948585e-08,1.9617160991594877e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ad0a830a-8ff2-4539-88de-35ae4b324f27,0.6531971637371798,8.926762114287776e-08,7.358938847022248e-08,0.0005138213094175,0.0256566751873502,2.3262014330222645e-07,0.0002024059952883,0.0008735999589177,0.9934397348166798,0.6040069949930871,2.1484025327827075e-06,4.399859277226636e-06,9.853025426920452e-06,3.259524953483859e-05,7.530878818397451e-08,2.416795891124464e-07,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
b788f983-aaa8-4097-98b2-6f3950f60e7f,1.2820951272443025e-06,0.0124334917474484,7.886233551314096e-07,2.2481924953381808e-06,4.716955880483608e-07,2.502531078117554e-07,0.9783603673931482,0.0005717848349649,0.999191135607313,3.7507527679768382e-06,3.885744698198693e-07,2.7938720492842985e-05,4.2323849450009626e-07,0.0002354853157394,3.621356396991049e-07,2.7336552989347185e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92093763-74c5-41b4-8a26-4f86b877d927,1.0245993426530765e-07,0.9845258650282211,1.06420129277407e-06,1.3404139242671012e-05,0.0636200886011633,0.0001283893004511,0.9954483866320226,2.190201520228758e-06,0.1276832488947663,0.0200734285734295,1.5301143405080574e-05,1.8442054935874372e-06,1.521501320068252e-06,0.0646622959030021,1.5702716831132245e-07,3.030112207331823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d2be2611-7cce-4221-8f5d-0db53114117a,0.9950977748205896,2.159946526134097e-05,1.6845533676680188e-05,0.9999817862898716,0.1296628576387373,0.5800505639601056,3.947733635006216e-07,2.802274657249593e-05,0.9951117490767614,0.0007548071287195,0.0001119934690973,0.552929666998282,2.954745881223517e-07,0.0011105198943745,1.9924552076610878e-07,0.9950870193644156,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
428af37d-30cc-4219-9b56-c024eeb22d15,1.516811687664998e-06,2.428011600431584e-07,0.0018710565643473,0.999920665637137,0.9999954514308448,0.9999949168543192,7.465978927034811e-06,0.43382634139139,0.999878413917187,0.999999535270148,2.626824365321178e-07,0.9678394586132316,2.412176979981853e-07,0.9696334262437668,4.755836739451462e-07,0.0646627356081092,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26de9910-e292-4576-a020-633f7b1f63c0,0.2356279266644306,4.474271557207195e-06,2.724589163220659e-07,0.999986509185002,0.0202760336251792,2.449942735353371e-07,0.0005689488627618,1.7406796683629075e-07,0.8773080271981977,6.763176329706651e-07,4.251396673312199e-06,0.912252968161254,4.031968228728241e-07,2.533871975583714e-06,9.64499129630455e-08,9.567622518693919e-08,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
b0bc56be-366e-41cb-bb5f-7e8b5b196413,8.357293669630133e-07,1.56539102804475e-07,1.2003877756378872e-07,0.9991035477536142,0.9997308709617186,0.0001356131785816,7.769413282869775e-07,6.343652146610981e-07,0.9994726047218068,1.0000000819563934,2.29155276466649e-07,0.0002741039894601,2.3638641954447314e-07,0.9815288185052792,1.2734040269524478e-07,5.535266155754354e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec9e0b40-f85d-419c-8f68-d49da0fa5da7,0.000631298593838,4.06506060130321e-07,2.974671613708453e-07,0.7103618151111667,0.0041675747795375,0.0044100233268598,5.449492897219218e-06,3.6960461898617706e-07,0.4999983902825638,1.5322121762329288e-06,3.045001999964006e-06,0.0001743925962649,8.504409077008577e-08,0.9998970122036072,2.008098922823221e-05,2.3397817386972713e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3154a94f-de82-4ebe-865f-8ffb80805117,2.525001485283705e-07,2.9029302298920805e-07,1.3403190075402608e-07,1.2637033262924875e-06,5.992853349981567e-07,2.1549222649546825e-07,2.2835851700080202e-07,2.97993250507857e-07,1.602662899441989e-06,6.763149277055433e-07,2.909434263044979e-07,3.6322698066517044e-08,1.3719425441132338e-07,0.0912034457745423,4.013223340369714e-08,7.031153282641011e-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
ecdb07e5-abf0-4256-9c2c-13680333f656,0.0001346583133734,2.1844119261192318e-07,1.0168815608652641e-07,2.2122003439358538e-07,2.2592528266813646e-07,1.5389496695233338e-07,8.094790802183471e-08,2.190190772923225e-07,0.0012252173771417,1.7795795898998936e-07,1.3016004868448646e-07,0.1046638387938642,1.7521851233738485e-07,0.0031492769253581,5.9429565423745835e-08,1.547609760920562e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3189ae15-fd10-400e-94d1-96f81586f642,2.171559467279938e-06,1.462833269811837e-07,1.3002111195790985e-07,5.740513412157698e-07,7.90361026742163e-07,1.8375104716730807e-07,1.270710845778139e-05,3.274720922519267e-07,2.516267495512993e-07,3.0640134788106917e-07,2.7443593258885516e-07,0.7836950195422301,4.54348641861307e-07,6.340709374790808e-07,1.7998667798312965e-07,1.580420026012528e-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
f560c152-a9dc-4e60-a96e-fa9030e79f40,0.1470840039470151,4.789364119585849e-07,8.21867286389474e-08,0.0046584323174889,4.490497354383915e-05,2.6623525546271957e-07,2.8185386966493875e-06,1.0991219688826387e-07,0.0033285583388761,0.0001018774436441,1.719051441084199e-07,3.643073006225093e-06,9.48042118381398e-08,1.2821719360253934e-05,1.101514059303137e-07,1.282569709482959e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
99fe54c1-9e79-4bb2-9ed6-d7909dd07795,0.9591926221198386,1.604500753137308e-07,5.729772026318566e-08,4.829121905137816e-07,0.0009284231021882,1.2313986669650865e-07,1.352806817266145e-06,2.1540882710702154e-06,0.6156719044429498,5.485452845105291e-07,3.399580871578841e-07,2.5710147130384113e-07,3.753437740939344e-07,2.1473653046105498e-07,3.6740468701027165e-08,1.0809698538180044e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8696210d-eaa4-4990-b881-8b4174325a1a,2.689027626044821e-07,0.1333139374831851,1.1324898897456803e-07,0.9916021565549494,0.0420043959793874,1.6261748805634096e-06,0.0002002752274851,3.060556159617034e-07,7.061761735374451e-06,4.557652329634835e-07,7.38967491360325e-08,0.97681304640926,1.586748019346701e-07,0.9999514196700624,1.1121539727633933e-07,1.1818058511404173e-07,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
8c7ccb36-93a3-4cd2-b798-37b460aa19f0,0.9836198725011496,4.017981455227285e-07,9.43486293061586e-07,0.0222703919045137,3.3403969624466637e-07,4.9171581112464985e-08,3.131664495673955e-07,1.5681218838560977e-07,0.9926318568456648,1.8219104547641458e-07,1.4818296258699928e-06,0.0001033044607802,2.621476348744601e-07,1.6494873752335023e-06,0.9999950155740224,3.508405465611617e-07,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
343b9f02-c4bb-49b2-a6f8-015310b5ff8f,5.685960981263885e-07,1.0039534452869255e-07,8.10476973020925e-08,6.406561188714931e-07,7.083830156277198e-08,5.564703722973415e-08,1.5385119006179348e-07,1.0779053325492745e-07,1.7195583162495023e-05,1.5899342305749196e-07,1.6551500195229213e-07,6.804061075867811e-07,1.719931820780005e-07,1.6213767774813437e-07,1.41490112306112e-07,7.914414712293582e-08,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
b60161f3-b96c-4daf-8cdb-aa50fd2140cd,3.3494426704621684e-05,2.812989089661697e-07,9.116762426379741e-08,6.544013426062901e-07,1.3777937183392874e-05,7.497973199486471e-08,3.162066124976233e-07,0.0023996324480553,0.998051113250787,0.999998997897402,2.767212929267183e-07,3.0088009711936517e-07,2.682882163926023e-07,4.188662866088511e-06,6.087258060429925e-08,1.3457138973753285e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30dacfbe-5f4a-4881-a030-e7d55c226c06,7.369799920209439e-06,0.0006824078898089,4.677476447847008e-08,0.9993771695094832,0.9901438290868364,0.0022604395352132,1.54525440150723e-06,1.8440249417879828e-07,0.9664239552283508,0.0270621772334255,0.0001224417685223,0.9991209633792518,9.35356677623619e-08,0.0036764461996985,1.000000622589334,6.3878435827893e-08,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
145143d2-1e19-4490-9f5f-f4a96ecbddc4,3.347633408484052e-07,1.2665270622338048e-06,4.6765831351595593e-08,0.9989243085712584,0.4320352054332664,5.233281702976853e-06,8.604846215402335e-06,1.9707824585206612e-07,5.380071429575465e-07,1.0523740910458253e-07,1.2538872902204389e-06,0.0797149206934041,2.283633338164421e-08,0.9829170568142466,6.2398401056861425e-06,6.713032215735783e-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
7017f9f9-7cab-4cdc-b6e2-0ae793cd8980,1.545996445430202e-07,8.0272318616617e-08,8.749484146556461e-08,0.949454449523076,0.0183324603651103,9.359591542900656e-07,1.141662421871295e-05,1.9716241623214225e-07,0.0010216727949094,0.3105382179493101,4.887567084559294e-07,0.0004648121558068,1.5997152600796478e-07,0.0096620252453889,6.192585838373263e-08,7.66320837485392e-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
00dad7b4-7b98-413b-9513-9af8b7759cd0,8.938535343608243e-08,3.37604413887082e-07,1.911527481458373e-07,6.401156332241933e-07,1.391277863330679e-07,7.046448591058166e-08,4.304187839743475e-05,6.245209257098768e-07,3.761652911664264e-05,2.786035074881534e-05,4.1946615234650763e-07,5.893125281293148e-05,1.3760686798652457e-07,1.000003652653771,8.364819397530745e-08,1.1659866645692614e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
2bda33aa-b722-4f68-97c1-5a6b37316606,1.3711333367518538e-07,9.77202531495454e-08,1.970780487739186e-07,3.08426275336583e-07,1.7758224202242637e-07,1.274525115702869e-07,1.4028019802982936e-07,2.0783361608961798e-07,4.447506303919526e-06,1.4620779115160518e-07,1.2744053159726678e-07,9.38193142770096e-07,3.312047740953813e-07,0.004920121764018,1.1612147447673402e-07,2.0016676356626898e-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0dfbceab-9c0d-484a-b143-921df099e8b2,0.9807273928868556,8.506490539332621e-05,1.216336717386728e-07,0.9999714195154298,0.9998243959202016,0.0328158581581382,0.3024006455269409,0.9999948369938284,0.9999996619299572,1.0000023860512466,2.149059844702132e-05,6.131935638624541e-05,0.9825502603250466,0.9999303311169894,7.464046877107467e-08,0.8944909978271423,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
c507bc49-4bea-4545-b5dd-f3000bf31888,2.953578987077196e-07,0.974913922984523,0.999436209639546,1.241288009626854e-06,0.2769659235603667,0.1171668021582229,1.9505249821634015e-06,0.0004044107858226,0.9579363612266196,0.9999961797222972,1.4454583448981183e-05,0.9989339332533383,9.80454105153612e-07,0.9999958463099266,9.667925374070417e-08,4.803239811494501e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1e88785d-b20d-4102-bd8c-248c8f393710,0.001357388833659,1.8246742263125477e-05,0.9917985231386008,0.9999979008012032,0.9779936791549046,1.0000012088574306,0.0118541222819485,2.770319484625479e-07,0.9997383391191812,1.0000021681213505,6.929555369916987e-07,0.1588939627790227,6.8569836985722e-07,0.9990939693338702,1.7324272588560975e-05,3.298225679376542e-07,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
5b33fa09-22bb-4396-8dba-9026310534cd,0.9999617978777195,9.456918196650317e-06,2.215627481988751e-07,0.9999915380388026,3.4992248235173424e-05,2.128653169570105e-05,0.0009308267390438,6.5316171240374144e-06,0.1716564299712432,1.442404699420921e-07,0.8430052021524286,0.0111463353863444,0.7489720893832645,0.997653051999184,0.999999696388886,7.735085657394344e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
9cc57364-aafb-42da-8524-9d2007ccc408,4.128052107160817e-07,1.2450972644960046e-07,2.0335797241029918e-07,7.131807088837409e-07,1.1289753652660209e-05,9.585847039478673e-08,3.274357448670038e-07,2.90943280832821e-07,0.0001166942840189,5.050997007144003e-07,1.7133270970843778e-07,1.3467894272029032e-06,1.1131408909707555e-07,7.743660161985606e-05,1.2525464648310961e-07,2.864164403645307e-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
96e34956-8b87-4bcb-8832-e2345ac4a13d,9.179545962185885e-08,1.916011441255051e-07,7.37676166810435e-08,3.091701123931475e-05,3.765541407168289e-07,2.3726361841186566e-07,8.894744982587155e-07,3.051504204835347e-07,0.8921067577387615,1.3488731739785828e-06,1.4016143100703258e-07,1.990256380719243e-05,2.571019855072981e-07,0.9999991152439414,1.181810578373277e-07,1.3553837857699704e-07,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
6f779294-8131-4425-9706-8c28de55ccee,0.0022794353960349,2.0345520075683506e-07,1.2057763712362318e-07,0.0006841936269945,1.8705427903322337e-07,1.0941870319584493e-07,1.638948128432113e-07,1.9582547657853293e-07,0.0014060386452757,1.0908657542811929e-07,4.5939979175008275e-07,0.0001192937045691,6.364118584551344e-08,2.4884062989235095e-05,2.788850910495893e-07,1.2678032152594745e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
961fa441-d688-4573-a0bf-e1f394dc42d3,1.5432053523653626e-07,0.9166588447738662,9.963144592968789e-08,5.523731625251372e-07,0.0001977460354125,1.4729978103544666e-07,0.8868683627124933,0.9998132258044722,0.9999949057949756,0.0290587394289518,1.0160328191609181e-07,0.000634439262736,6.420690997712265e-08,0.0004594376575089,8.831807945104649e-08,3.157876003958696e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
822954d4-08c0-450c-a7e1-e2be9f0c0ea1,0.8550181176807538,1.7132542822300794e-07,1.4434883522108786e-07,5.172114768205272e-07,2.511244545126987e-05,1.8164837937664605e-07,8.307416341501243e-07,2.1281278529717786e-07,0.9995942976194764,0.9999075611927298,3.585656749359473e-07,0.1153622617063634,8.57919206332452e-08,0.000268024811906,1.5008995839178402e-07,1.258362976146992e-07,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
2103e270-7194-4735-934e-7084035ef06c,0.0164021394236271,0.0172271612199423,1.65413406933956e-07,0.1797663907802451,0.9970346049952784,1.5265184978811505e-07,3.220319135246552e-05,0.999998955987945,0.999994299856246,7.476289785580975e-07,1.1817171091326671e-06,0.0696778083502599,1.2755732060540958e-07,0.967430907562838,9.841919310778209e-08,0.6765462751103031,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
50af8a9f-cf38-4709-a09c-3726eb0ed5ec,0.0009163868107024,4.631453042600632e-07,2.138491450878953e-07,2.603505095933177e-07,7.313559938863593e-07,8.709686037054814e-08,9.704578106921636e-08,4.5344905684623796e-08,3.5243381189443756e-07,1.5559933484287148e-07,8.71818212210936e-08,1.9189047066274976e-06,7.184275963950797e-08,4.324236750589321e-07,7.068538527864891e-08,1.0171480187386708e-07,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
af2af62a-d312-473d-a7b6-7988fe53aa05,2.264748143804899e-06,4.193382346784783e-07,8.368692427390559e-07,0.8972799407938974,1.065067806244861e-05,1.331515345208459e-07,4.492750321385649e-06,1.693571564897608e-07,0.7081399608564453,1.2961749200076505e-06,3.549016954656762e-07,1.0823011457788709e-05,6.668772059490844e-08,0.0020560430353866,1.289048888831734e-07,1.8239539615554957e-07,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
1bba7e82-3521-4f7c-b1d6-ea7351ac3348,1.6957454963079455e-05,8.947102563510503e-08,1.3707563269254736e-07,5.858142951898362e-07,1.5593304929640911e-06,7.927936155475932e-08,9.424386618568884e-07,2.6034920784402413e-07,0.99624059601993,5.245793225250209e-05,1.197458807493327e-07,0.0003780335914587,1.0080982659490867e-07,2.0127107895408335e-05,1.257458538351493e-07,6.216871114627325e-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
82c08af6-1611-4c5a-9ee3-7b92369902c3,4.193369766656615e-07,7.15618953140146e-07,1.4500740889552185e-07,1.38320816446906e-06,1.0201529407464242e-06,1.4515785957374041e-07,1.9851896774614583e-05,1.345108462354605e-07,6.665030687954111e-06,3.09489707693472e-07,6.015952259083084e-07,0.7609309432361228,2.2033559964140005e-07,0.0025850911771991,2.943680446414006e-07,3.429411427450993e-07,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1
d7e692be-cacd-48ba-9eb4-a34b0818eb0f,0.7539891507525877,1.5248250024123664e-07,5.7567365556831726e-08,2.2633306446482344e-05,1.425873560711658e-07,1.075765661121045e-07,8.236279656372095e-08,1.5642236818121117e-07,0.0021026832747489,0.9999930858849028,1.338541583798734e-07,1.1182203686008612e-05,1.4022704190849722e-07,0.0207834932725933,6.241008225646299e-08,3.395342538651372e-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
300f82d1-913f-4b22-be62-e5c2a3bf13eb,0.4646295302852943,4.977370059091604e-07,6.176413381109703e-08,1.826284468751372e-06,9.588663909452547e-06,6.141731735175682e-08,0.0001965857175782,1.489260444789727e-07,0.2075889409631006,1.659849027524865e-07,4.322723532555213e-07,0.9993428177888858,1.835657358659896e-07,0.9943862470316216,1.147908568955114e-07,2.966846638694154e-07,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
27b932b0-4bbc-4c4d-93d7-cb0747f0fe43,1.0614815818579581e-07,1.5554122934318544e-07,2.2816791722558666e-07,3.140696689537606e-07,1.4682829413479426e-07,3.9687879425962006e-08,9.512443122692933e-08,1.713208024988936e-07,2.442986218300749e-07,2.075252122162757e-07,1.4923672997751265e-07,5.450600270315665e-08,7.359505507129609e-08,5.803067464618531e-07,4.4188776740679544e-08,1.2153980678062625e-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
a794d4b5-bc4f-458b-b6b2-c22cba0e10ad,0.9843450862512892,0.9584262716575932,0.0877555562107216,1.0000014025727837,1.0000006295742585,1.000001607464092,0.9994255892970302,0.9999382738451374,0.9999935087027686,1.0000007920901637,0.0015355202965011,0.0033799478452691,0.7511208961106141,0.9999949634201836,0.0004407838229921,4.610704433923656e-07,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
36367fba-c21a-4ee1-a648-fc7921603d12,9.459302519995924e-07,2.635905196167257e-07,1.0457231450855029e-07,1.443030704729645e-06,1.8755869509804507e-07,1.0936400751930577e-07,2.541551321163633e-07,7.680324078206073e-08,2.6841112053861114e-07,8.570882852677875e-08,3.090051170974073e-07,2.015494278800035e-05,1.2590250491823894e-07,0.0431501666220057,7.782796679370106e-08,8.36583996775074e-08,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
135a7aea-2a30-43c5-832c-88605f10410b,0.0018027992196541,3.090038810794108e-07,1.4660631089843318e-07,4.1533305641951005e-06,6.303289569164976e-07,8.253693061088935e-08,2.137960971938941e-06,9.334318261454285e-08,0.0322247206155167,7.541179868099903e-07,2.989988828052488e-07,0.0006572566345478,1.4275984843527908e-07,0.0003224894936785,1.1338598980255108e-07,3.349565550330064e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
035730ac-4c4a-473d-b53e-a50bd0dcbcfd,4.257876879525835e-07,4.8074689699547056e-08,1.1322396371339788e-07,3.805554275314763e-07,2.259500228410885e-07,9.99530761085351e-08,1.5412297719383992e-07,5.3171728554498744e-08,0.0001081450690742,9.146184007632129e-08,1.331450102555001e-07,2.696577738991184e-05,9.192139750769489e-08,0.0669174238212144,8.069977901711269e-08,5.1749969198457514e-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
595d5a3f-0e17-4f70-b36e-3378ed2ba120,0.0007398530297035,4.25826862221864e-07,1.312535353286641e-07,4.22315572602369e-07,2.0252712677274337e-07,1.4039246708988952e-07,1.472089114129326e-06,1.1498501746313263e-07,6.49988547791632e-06,9.217775541243869e-08,1.953529332892677e-07,5.516605088892197e-07,9.682815766439033e-08,2.043985268186296e-05,1.8821780640576074e-07,1.771760604388033e-08,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
d0d25bf2-cde8-46f0-b3f4-8a20ea7d84ad,5.06969496428759e-07,1.720656064519162e-07,7.859741705082547e-08,0.999940943783887,2.0322441010244797e-07,8.88283483249748e-08,8.377928187723441e-07,6.536851653147622e-07,4.966958351050656e-07,1.4619434065355157e-07,3.769619812780331e-07,0.0013001643492568,2.813304162083464e-07,4.228662084548215e-07,6.887462597349147e-08,3.077540228979324e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6ef85c61-81c9-42ad-b3b8-cecaaf1df39e,0.0005715403348811,1.4592340152537309e-07,6.911223912031945e-08,1.71934182543948e-06,1.584906726501094e-06,1.1301186768360069e-07,4.324777313967654e-07,0.0115372597819804,0.9999788526816076,3.522474237119662e-07,3.909148795584457e-07,1.8099178635071183e-05,9.118230343294513e-08,0.0309428136208482,1.3524309150092806e-07,1.8651622711388304e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
c9b8b216-3363-45e9-91d8-eccae96521f1,3.433124058786843e-07,2.448162274260792e-07,7.975981745292501e-08,7.02934585474047e-07,5.344738670531317e-07,3.2955258448680614e-08,5.29509886865974e-07,2.0511316207245533e-07,0.8421511565571737,1.4438117298187126e-07,1.7419351509508828e-07,1.039710758832264e-06,1.768181559483106e-07,1.5595145048187475e-06,1.500287341793488e-07,2.5637644097354693e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
b2d18a27-7862-4df1-94a9-91ef3a22679a,4.279347954714179e-07,2.402456248701537e-07,1.0140098822785352e-07,0.9996343700089428,0.8922628990051763,3.231232524425267e-07,4.983121779355789e-06,2.527254791433711e-07,3.435112413189933e-07,8.696030445961627e-07,1.497264311975541e-07,0.0021065641998207,1.2218958780714616e-07,0.93098934169843,2.6786601994832532e-08,9.3688817357031e-08,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1
11446a07-56c7-41ab-9bf7-8479c58afe04,0.94353969215661,8.228770828295793e-07,1.453767046928846e-07,2.8054993877147964e-06,1.2620829171980576e-05,2.119121574060723e-07,6.846459456298411e-07,5.15046319268438e-07,0.9965612172034124,1.985185707086073e-05,5.400662104315461e-06,0.973301301837983,6.300012710646064e-07,0.9985790634876254,8.91112720830037e-08,2.3397747193625854e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0af157fc-8bbe-4543-95a1-ffdd517ad63a,6.914990912600618e-07,3.2329293668827657e-07,2.6800599159170354e-07,1.8340056691521036e-05,3.3109808174629186e-05,1.617782931259159e-07,1.6260937250690956e-07,3.213863033947119e-07,0.0003294585528321,1.3293160448446802e-06,6.597386930130667e-07,0.0022260793051753,1.1281878252472249e-07,5.990336880070248e-07,1.9703587858385235e-07,2.2245767014024178e-07,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0207cb58-8e33-40e2-8255-7b6dccd7a859,1.6011572530492626e-07,1.6621179306044596e-07,1.9762945479769884e-07,2.007129618541657e-07,1.8286164651727733e-07,8.97559963599324e-08,1.01316030950316e-05,1.7673860567828726e-07,0.0001484168038723,2.5394960376191e-07,2.708212033620226e-07,0.0938689141775619,1.0941848435865752e-07,0.0085539851945564,5.619000178809526e-08,1.447706602656927e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4a40598b-374c-4712-9b25-ae892d2cf2de,0.0521543232856611,0.986546658133306,5.990342870410118e-07,0.9997740680464688,0.95928395791203,0.0237789034752515,0.9901080632623498,0.9997857740496564,1.00000206395843,0.9901778881449674,0.2804208972582673,0.0111126997839001,3.773717379564321e-06,0.2523400743097355,7.304471179187095e-07,0.9996926037059252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2af321aa-e11b-445e-8863-8e9b5b2be724,0.99992162552144,0.9154814657688763,1.832609029992612e-07,1.0000000940635845,1.00000169128323,0.9999997438863328,0.9821249827992116,0.9999301159960008,0.9990613323943168,1.0000004079193832,0.7502668017830453,0.016567588371312,0.9999924935681734,0.9999813439200268,1.7811952913913945e-07,0.9902933733850388,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
737dd4e7-736b-4f9b-a644-f8ca27d3a73a,9.656020926149462e-07,1.4659604881584722e-07,8.02143027055362e-08,5.909620156095513e-06,9.644366523821929e-05,1.9992310886408126e-07,7.52872529502389e-08,7.841479732665194e-06,0.9994630402145328,1.0000000856816835,2.7888453327996493e-07,3.890099532065952e-08,1.0898299239119507e-07,6.03164424465536e-07,8.483683614207885e-08,2.3522366723152947e-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1bbfc7b9-8741-4fe5-8b18-95094984d0ba,1.3923161438472037e-07,4.2140646246141515e-07,1.318333779466389e-07,3.884027578553487e-07,1.6722276353809605e-07,4.9629520941146746e-08,6.29780237988125e-08,3.69374796395403e-07,5.223128046109971e-05,4.72398938340395e-07,1.0124748204098568e-07,1.1975055092974977e-07,2.2639558311886118e-07,9.012150694357793e-08,9.194971365859037e-08,6.675978223943447e-08,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1
